Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.11s, collisions=0, failure=success, cgvd=17.88s)
Episode 2: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.95s)
Episode 3: SUCCESS (steps=60, time=27.07s, collisions=0, failure=success, cgvd=18.00s)
Episode 4: SUCCESS (steps=60, time=26.97s, collisions=0, failure=success, cgvd=18.06s)
Episode 5: SUCCESS (steps=60, time=26.90s, collisions=0, failure=success, cgvd=18.01s)
Episode 6: SUCCESS (steps=60, time=27.05s, collisions=0, failure=success, cgvd=18.10s)
Episode 7: SUCCESS (steps=60, time=27.15s, collisions=0, failure=success, cgvd=18.04s)
Episode 8: FAIL (steps=60, time=27.50s, collisions=0, failure=never_reached, cgvd=18.16s)
Episode 9: SUCCESS (steps=60, time=27.26s, collisions=0, failure=success, cgvd=18.10s)
Episode 10: SUCCESS (steps=60, time=27.32s, collisions=0, failure=success, cgvd=17.99s)
Episode 11: SUCCESS (steps=60, time=27.04s, collisions=0, failure=success, cgvd=18.03s)
Episode 12: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=18.00s)
Episode 13: SUCCESS (steps=60, time=26.94s, collisions=0, failure=success, cgvd=18.01s)
Episode 14: SUCCESS (steps=60, time=26.91s, collisions=0, failure=success, cgvd=17.97s)
Episode 15: SUCCESS (steps=60, time=27.19s, collisions=0, failure=success, cgvd=17.94s)
Episode 16: SUCCESS (steps=60, time=27.49s, collisions=0, failure=success, cgvd=18.09s)
Episode 17: SUCCESS (steps=60, time=27.08s, collisions=0, failure=success, cgvd=17.94s)
Episode 18: SUCCESS (steps=60, time=27.11s, collisions=0, failure=success, cgvd=18.01s)
Episode 19: SUCCESS (steps=60, time=26.76s, collisions=0, failure=success, cgvd=17.99s)
Episode 20: SUCCESS (steps=60, time=27.02s, collisions=0, failure=success, cgvd=18.08s)
--------------------------------------------------
SUCCESS RATE: 95.0%
