Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=27.49s, collisions=0, failure=never_reached, cgvd=18.17s)
Episode 2: SUCCESS (steps=60, time=28.11s, collisions=0, failure=success, cgvd=18.47s)
Episode 3: SUCCESS (steps=60, time=27.80s, collisions=0, failure=success, cgvd=18.45s)
Episode 4: SUCCESS (steps=60, time=27.55s, collisions=0, failure=success, cgvd=18.38s)
Episode 5: SUCCESS (steps=60, time=27.92s, collisions=0, failure=success, cgvd=18.43s)
Episode 6: SUCCESS (steps=60, time=27.60s, collisions=0, failure=success, cgvd=18.48s)
Episode 7: FAIL (steps=60, time=27.93s, collisions=0, failure=dropped, cgvd=18.45s)
Episode 8: SUCCESS (steps=60, time=28.20s, collisions=0, failure=success, cgvd=18.31s)
Episode 9: SUCCESS (steps=60, time=27.84s, collisions=0, failure=success, cgvd=18.43s)
Episode 10: SUCCESS (steps=60, time=28.33s, collisions=0, failure=success, cgvd=18.46s)
Episode 11: SUCCESS (steps=60, time=27.47s, collisions=0, failure=success, cgvd=18.40s)
Episode 12: SUCCESS (steps=60, time=26.86s, collisions=0, failure=success, cgvd=18.36s)
Episode 13: SUCCESS (steps=60, time=27.74s, collisions=0, failure=success, cgvd=18.54s)
Episode 14: FAIL (steps=60, time=28.02s, collisions=0, failure=dropped, cgvd=18.44s)
Episode 15: FAIL (steps=60, time=28.32s, collisions=1, failure=never_reached, cgvd=18.48s)
Episode 16: FAIL (steps=60, time=28.06s, collisions=0, failure=never_reached, cgvd=18.52s)
Episode 17: FAIL (steps=60, time=27.97s, collisions=0, failure=missed_grasp, cgvd=18.44s)
Episode 18: SUCCESS (steps=60, time=27.31s, collisions=0, failure=success, cgvd=18.48s)
Episode 19: FAIL (steps=60, time=27.74s, collisions=8, failure=missed_grasp, cgvd=18.52s)
Episode 20: FAIL (steps=60, time=27.98s, collisions=0, failure=missed_grasp, cgvd=18.46s)
--------------------------------------------------
SUCCESS RATE: 60.0%
