Task: widowx_spoon_on_towel
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=11.46s, collisions=32, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=10.21s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.41s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.42s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=9.50s, collisions=48, failure=never_reached)
Episode 6: FAIL (steps=60, time=9.99s, collisions=0, failure=never_reached)
Episode 7: FAIL (steps=60, time=10.34s, collisions=34, failure=never_reached)
Episode 8: SUCCESS (steps=60, time=9.80s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.54s, collisions=2, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=9.93s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=9.56s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=9.59s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.41s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=9.58s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=9.45s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=9.73s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=9.48s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=9.26s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=9.23s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.89s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 65.0%
