Task: widowx_spoon_on_towel
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.30s, collisions=74, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=10.51s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.73s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=10.38s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=9.07s, collisions=1, failure=missed_grasp)
Episode 6: FAIL (steps=60, time=8.57s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=9.24s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.16s, collisions=0, failure=missed_grasp)
Episode 10: FAIL (steps=60, time=8.96s, collisions=12, failure=dropped)
Episode 11: FAIL (steps=60, time=9.43s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=9.78s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.24s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.60s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=9.12s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=9.10s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=9.17s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=9.32s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=9.23s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=9.55s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 55.0%
