run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,0,0,0,0,9.90,27.10,33,0,never_reached,never_reached,17.834,16.090,3.452
0,0,1,1,1,1,1,1,10.89,27.41,0,0,success,success,17.996,16.259,3.498
0,0,2,2,1,1,1,1,10.60,27.12,0,0,success,success,18.130,16.403,3.525
0,0,3,3,1,1,1,1,9.01,27.31,0,0,success,success,18.111,16.369,3.518
0,0,4,4,1,1,1,1,9.06,27.28,0,0,success,success,18.150,16.383,3.499
0,0,5,5,1,1,1,1,9.30,27.64,0,0,success,success,18.184,16.414,3.503
0,0,6,6,1,1,1,1,9.03,27.21,0,0,success,success,18.128,16.381,3.533
0,0,7,7,1,1,1,1,9.25,27.14,0,0,success,success,17.941,16.193,3.519
0,0,8,8,0,1,0,1,9.33,27.39,10,0,missed_grasp,success,18.206,16.463,3.526
0,0,9,9,1,1,1,1,9.39,27.22,0,0,success,success,18.093,16.347,3.528
0,0,10,10,1,1,1,1,8.90,27.57,0,0,success,success,18.083,16.346,3.548
0,0,11,11,0,1,0,1,9.36,27.31,0,0,missed_grasp,success,18.187,16.440,3.538
0,0,12,12,1,1,1,1,9.35,27.34,0,0,success,success,18.105,16.357,3.503
0,0,13,13,1,1,1,1,9.13,27.68,0,0,success,success,18.102,16.346,3.501
0,0,14,14,1,0,1,0,9.14,27.28,0,0,success,never_reached,18.118,16.379,3.515
0,0,15,15,0,1,0,1,9.22,26.74,0,0,missed_grasp,success,18.106,16.364,3.492
0,0,16,16,1,1,1,1,9.12,27.09,0,0,success,success,18.157,16.396,3.506
0,0,17,17,0,0,0,0,9.08,27.06,0,0,never_reached,missed_grasp,18.104,16.364,3.548
0,0,18,18,1,1,1,1,9.24,27.79,0,0,success,success,18.124,16.375,3.534
0,0,19,19,0,1,0,1,9.18,27.25,0,0,missed_grasp,success,18.138,16.388,3.527
1,1,0,1,0,0,0,0,10.38,27.39,0,0,missed_grasp,missed_grasp,17.918,16.170,3.460
1,1,1,2,1,1,1,1,10.68,27.64,0,0,success,success,18.167,16.407,3.568
1,1,2,3,0,1,0,1,9.93,27.31,0,0,missed_grasp,success,18.172,16.414,3.539
1,1,3,4,0,1,0,0,9.87,27.22,2,2,missed_grasp,success,18.174,16.457,3.509
1,1,4,5,0,1,0,1,9.45,26.95,0,0,missed_grasp,success,18.075,16.328,3.529
1,1,5,6,1,1,1,1,9.60,27.07,0,0,success,success,18.097,16.360,3.576
1,1,6,7,1,1,1,1,10.56,27.34,0,0,success,success,18.177,16.440,3.544
1,1,7,8,1,1,1,1,8.99,26.99,0,0,success,success,18.118,16.369,3.534
1,1,8,9,1,1,1,1,9.13,27.34,0,0,success,success,18.219,16.482,3.504
1,1,9,10,1,1,1,1,9.13,27.21,0,0,success,success,18.151,16.384,3.549
1,1,10,11,0,0,0,0,9.17,27.20,0,0,missed_grasp,never_reached,18.182,16.441,3.563
