Task: widowx_spoon_on_towel
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.33s, collisions=34, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.13s, collisions=12, failure=never_reached)
Episode 3: FAIL (steps=60, time=8.77s, collisions=27, failure=never_reached)
Episode 4: FAIL (steps=60, time=9.36s, collisions=0, failure=missed_grasp)
Episode 5: FAIL (steps=60, time=9.17s, collisions=41, failure=never_reached)
Episode 6: FAIL (steps=60, time=9.38s, collisions=11, failure=never_reached)
Episode 7: FAIL (steps=60, time=9.02s, collisions=24, failure=never_reached)
Episode 8: FAIL (steps=60, time=9.02s, collisions=11, failure=never_reached)
Episode 9: FAIL (steps=60, time=9.08s, collisions=15, failure=never_reached)
Episode 10: FAIL (steps=60, time=9.40s, collisions=0, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=8.86s, collisions=0, failure=never_reached)
Episode 12: FAIL (steps=60, time=9.10s, collisions=0, failure=dropped)
Episode 13: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.71s, collisions=0, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=9.06s, collisions=59, failure=never_reached)
Episode 16: FAIL (steps=60, time=9.15s, collisions=0, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=8.82s, collisions=0, failure=missed_grasp)
Episode 18: FAIL (steps=60, time=8.90s, collisions=0, failure=dropped)
Episode 19: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.64s, collisions=14, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 10.0%
