Task: widowx_carrot_on_plate
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.25s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=8.86s, collisions=0, failure=dropped)
Episode 3: SUCCESS (steps=60, time=9.22s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.48s, collisions=0, failure=dropped)
Episode 5: SUCCESS (steps=60, time=9.58s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.59s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.74s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.75s, collisions=1, failure=dropped)
Episode 9: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.55s, collisions=27, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=8.93s, collisions=0, failure=dropped)
Episode 12: FAIL (steps=60, time=8.89s, collisions=14, failure=dropped)
Episode 13: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.79s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.73s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.87s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=9.21s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 55.0%
