Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.84s, collisions=0, failure=success, cgvd=17.68s)
Episode 2: SUCCESS (steps=60, time=26.49s, collisions=0, failure=success, cgvd=17.71s)
Episode 3: FAIL (steps=60, time=26.61s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 4: SUCCESS (steps=60, time=26.91s, collisions=0, failure=success, cgvd=17.74s)
Episode 5: FAIL (steps=60, time=26.73s, collisions=0, failure=missed_grasp, cgvd=17.78s)
Episode 6: SUCCESS (steps=60, time=26.48s, collisions=0, failure=success, cgvd=17.82s)
Episode 7: SUCCESS (steps=60, time=26.58s, collisions=0, failure=success, cgvd=17.69s)
Episode 8: SUCCESS (steps=60, time=26.64s, collisions=0, failure=success, cgvd=17.75s)
Episode 9: FAIL (steps=60, time=26.81s, collisions=0, failure=dropped, cgvd=17.80s)
Episode 10: SUCCESS (steps=60, time=28.07s, collisions=0, failure=success, cgvd=17.78s)
Episode 11: FAIL (steps=60, time=26.93s, collisions=10, failure=missed_grasp, cgvd=17.80s)
Episode 12: FAIL (steps=60, time=26.85s, collisions=0, failure=missed_grasp, cgvd=17.90s)
Episode 13: SUCCESS (steps=60, time=26.75s, collisions=0, failure=success, cgvd=17.77s)
Episode 14: SUCCESS (steps=60, time=26.83s, collisions=0, failure=success, cgvd=17.83s)
Episode 15: SUCCESS (steps=60, time=26.69s, collisions=0, failure=success, cgvd=17.81s)
Episode 16: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=17.80s)
Episode 17: FAIL (steps=60, time=26.83s, collisions=16, failure=missed_grasp, cgvd=17.93s)
Episode 18: SUCCESS (steps=60, time=27.02s, collisions=0, failure=success, cgvd=17.83s)
Episode 19: SUCCESS (steps=60, time=27.06s, collisions=0, failure=success, cgvd=17.75s)
Episode 20: SUCCESS (steps=60, time=27.29s, collisions=0, failure=success, cgvd=17.98s)
--------------------------------------------------
SUCCESS RATE: 70.0%
