Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.93s, collisions=0, failure=success, cgvd=17.74s)
Episode 2: SUCCESS (steps=60, time=26.75s, collisions=0, failure=success, cgvd=17.75s)
Episode 3: SUCCESS (steps=60, time=26.61s, collisions=0, failure=success, cgvd=17.82s)
Episode 4: SUCCESS (steps=60, time=26.89s, collisions=0, failure=success, cgvd=17.85s)
Episode 5: SUCCESS (steps=60, time=27.05s, collisions=0, failure=success, cgvd=17.90s)
Episode 6: SUCCESS (steps=60, time=26.74s, collisions=0, failure=success, cgvd=17.86s)
Episode 7: SUCCESS (steps=60, time=26.72s, collisions=0, failure=success, cgvd=17.85s)
Episode 8: SUCCESS (steps=60, time=26.58s, collisions=0, failure=success, cgvd=17.80s)
Episode 9: FAIL (steps=60, time=26.73s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 10: FAIL (steps=60, time=27.31s, collisions=0, failure=missed_grasp, cgvd=17.89s)
Episode 11: SUCCESS (steps=60, time=27.39s, collisions=0, failure=success, cgvd=18.00s)
Episode 12: SUCCESS (steps=60, time=27.04s, collisions=0, failure=success, cgvd=17.91s)
Episode 13: SUCCESS (steps=60, time=27.25s, collisions=0, failure=success, cgvd=17.92s)
Episode 14: SUCCESS (steps=60, time=26.60s, collisions=0, failure=success, cgvd=18.02s)
Episode 15: FAIL (steps=60, time=26.98s, collisions=0, failure=dropped, cgvd=17.97s)
Episode 16: FAIL (steps=60, time=27.16s, collisions=0, failure=never_reached, cgvd=17.85s)
Episode 17: SUCCESS (steps=60, time=27.20s, collisions=0, failure=success, cgvd=17.82s)
Episode 18: SUCCESS (steps=60, time=26.65s, collisions=0, failure=success, cgvd=17.79s)
Episode 19: SUCCESS (steps=60, time=26.84s, collisions=0, failure=success, cgvd=17.80s)
Episode 20: SUCCESS (steps=60, time=26.72s, collisions=0, failure=success, cgvd=17.76s)
--------------------------------------------------
SUCCESS RATE: 80.0%
