Task: widowx_carrot_on_plate
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.60s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=8.96s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=10.26s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=8.69s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.84s, collisions=8, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=9.28s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.28s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.51s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.58s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=8.65s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.55s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=8.73s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.62s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.53s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.52s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.47s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=8.57s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.52s, collisions=0, failure=never_reached)
Episode 20: FAIL (steps=60, time=8.38s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 60.0%
