run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,60.0,60.0,0.0,60.0,60.0,0.0,0.0,5.0,17.637
1,1,65.0,50.0,-15.0,65.0,50.0,-15.0,0.0,5.0,17.649
2,2,45.0,45.0,0.0,45.0,45.0,0.0,10.0,5.0,17.622
3,3,50.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,17.626
4,4,70.0,60.0,-10.0,70.0,60.0,-10.0,0.0,0.0,17.602
5,5,55.0,45.0,-10.0,55.0,45.0,-10.0,10.0,0.0,17.611
6,6,50.0,45.0,-5.0,50.0,45.0,-5.0,0.0,5.0,17.643
7,7,50.0,75.0,25.0,50.0,75.0,25.0,5.0,0.0,17.614
8,8,50.0,55.0,5.0,45.0,55.0,10.0,5.0,5.0,17.626
9,9,55.0,45.0,-10.0,55.0,45.0,-10.0,5.0,5.0,17.663
