run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,1,1,1,1,8.82,26.05,0,0,success,success,17.459,15.859,3.463
0,0,1,1,0,1,0,1,9.81,26.13,0,0,missed_grasp,success,17.528,15.936,3.488
0,0,2,2,1,0,1,0,8.89,26.04,0,0,success,dropped,17.426,15.884,3.470
0,0,3,3,0,1,0,1,8.87,26.10,0,0,missed_grasp,success,17.552,16.018,3.484
0,0,4,4,1,1,1,1,8.99,26.22,0,0,success,success,17.603,16.008,3.509
0,0,5,5,1,0,1,0,8.87,26.36,0,3,success,dropped,17.653,16.052,3.499
0,0,6,6,0,1,0,1,8.63,26.57,0,0,never_reached,success,17.530,15.984,3.474
0,0,7,7,1,1,1,1,8.66,26.60,0,0,success,success,17.758,16.141,3.522
0,0,8,8,1,1,1,1,8.63,26.77,0,0,success,success,17.840,16.198,3.492
0,0,9,9,0,0,0,0,8.97,26.33,0,0,dropped,missed_grasp,17.604,16.068,3.461
0,0,10,10,1,0,1,0,8.78,26.45,0,0,success,dropped,17.625,16.016,3.489
0,0,11,11,0,1,0,1,8.52,26.07,0,0,never_reached,success,17.579,16.026,3.486
0,0,12,12,1,1,1,1,8.58,26.15,0,0,success,success,17.593,15.979,3.527
0,0,13,13,0,0,0,0,8.49,26.15,0,0,missed_grasp,missed_grasp,17.534,15.983,3.495
0,0,14,14,1,1,1,1,8.70,26.70,0,0,success,success,17.779,16.216,3.475
0,0,15,15,0,0,0,0,8.75,26.73,0,0,missed_grasp,missed_grasp,17.860,16.221,3.497
0,0,16,16,1,0,1,0,8.55,27.24,0,0,success,missed_grasp,18.049,16.391,3.536
0,0,17,17,0,0,0,0,8.62,26.40,0,0,missed_grasp,never_reached,17.627,16.006,3.518
0,0,18,18,1,1,1,1,8.66,26.09,0,0,success,success,17.496,15.931,3.506
0,0,19,19,1,1,1,1,8.61,26.21,0,0,success,success,17.647,15.994,3.505
1,1,0,1,0,0,0,0,9.01,26.41,0,0,missed_grasp,dropped,17.585,15.942,3.443
1,1,1,2,1,1,1,1,9.85,26.07,0,0,success,success,17.425,15.829,3.458
1,1,2,3,0,0,0,0,8.74,26.16,0,0,missed_grasp,missed_grasp,17.505,15.969,3.510
1,1,3,4,1,1,1,1,8.82,26.47,0,0,success,success,17.643,16.033,3.470
1,1,4,5,1,1,1,1,8.63,26.27,0,0,success,success,17.510,15.955,3.490
1,1,5,6,1,0,1,0,8.56,26.15,0,0,success,never_reached,17.642,16.044,3.492
