run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,55.0,75.0,20.0,50.0,75.0,25.0,25.0,5.0,17.676
1,1,65.0,60.0,-5.0,60.0,60.0,0.0,10.0,15.0,17.679
2,2,55.0,75.0,20.0,50.0,75.0,25.0,20.0,0.0,17.711
3,3,45.0,70.0,25.0,45.0,70.0,25.0,5.0,0.0,17.704
4,4,65.0,70.0,5.0,60.0,70.0,10.0,10.0,5.0,17.682
5,5,60.0,70.0,10.0,55.0,70.0,15.0,10.0,5.0,17.709
6,6,65.0,65.0,0.0,60.0,65.0,5.0,20.0,10.0,17.673
7,7,55.0,65.0,10.0,50.0,65.0,15.0,15.0,0.0,17.686
8,8,40.0,75.0,35.0,30.0,75.0,45.0,30.0,0.0,17.700
9,9,50.0,70.0,20.0,45.0,70.0,25.0,30.0,5.0,17.688
