run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,0,1,0,1,9.30,26.47,21,0,never_reached,success,17.530,16.083,3.189
0,0,1,1,0,0,0,0,8.84,26.00,5,0,never_reached,missed_grasp,17.615,16.116,3.203
0,0,2,2,0,1,0,1,8.78,26.41,13,0,never_reached,success,17.564,16.105,3.218
0,0,3,3,1,0,1,0,9.10,26.13,0,23,success,never_reached,17.627,16.163,3.201
0,0,4,4,1,1,1,1,8.67,26.55,0,0,success,success,17.542,16.098,3.237
0,0,5,5,1,1,1,1,8.83,26.17,0,0,success,success,17.683,16.235,3.200
0,0,6,6,1,1,1,1,8.76,26.24,0,0,success,success,17.617,16.205,3.225
0,0,7,7,0,0,0,0,8.84,26.60,6,0,never_reached,missed_grasp,17.721,16.267,3.221
0,0,8,8,1,1,1,1,9.15,26.55,0,0,success,success,17.687,16.230,3.215
0,0,9,9,0,1,0,1,8.95,26.45,0,0,never_reached,success,17.710,16.298,3.242
0,0,10,10,0,1,0,1,8.53,26.22,0,0,dropped,success,17.656,16.235,3.197
0,0,11,11,0,0,0,0,8.74,26.26,0,0,missed_grasp,missed_grasp,17.725,16.251,3.218
0,0,12,12,1,0,1,0,9.02,32.45,0,0,success,missed_grasp,17.790,16.330,3.191
0,0,13,13,1,1,0,1,8.75,26.86,9,0,success,success,17.690,16.262,3.234
0,0,14,14,1,1,1,1,9.00,26.40,0,0,success,success,17.692,16.230,3.254
0,0,15,15,1,1,1,1,8.59,26.26,0,0,success,success,17.711,16.263,3.202
0,0,16,16,1,1,1,1,8.60,26.49,0,0,success,success,17.738,16.347,3.195
0,0,17,17,0,1,0,1,8.79,26.15,0,0,missed_grasp,success,17.632,16.233,3.242
0,0,18,18,1,1,1,1,8.69,26.23,0,0,success,success,17.621,16.223,3.235
0,0,19,19,0,1,0,1,8.54,27.24,0,0,never_reached,success,17.963,16.450,3.203
1,1,0,1,0,0,0,0,9.20,26.65,57,0,never_reached,dropped,17.640,16.194,3.290
1,1,1,2,1,1,1,1,9.16,26.51,0,0,success,success,17.605,16.165,3.269
1,1,2,3,0,0,0,0,9.01,26.21,0,9,never_reached,never_reached,17.603,16.187,3.293
1,1,3,4,1,1,1,1,8.78,26.57,0,0,success,success,17.669,16.202,3.357
1,1,4,5,0,0,0,0,8.60,26.41,0,0,never_reached,missed_grasp,17.612,16.205,3.221
1,1,5,6,1,1,0,1,8.94,26.26,2,0,success,success,17.657,16.188,3.311
1,1,6,7,0,0,0,0,8.98,27.01,0,23,never_reached,never_reached,17.788,16.266,3.219
1,1,7,8,1,0,1,0,8.78,26.59,0,8,success,never_reached,17.726,16.231,3.216
1,1,8,9,1,0,1,0,9.29,26.79,0,0,success,missed_grasp,17.741,16.247,3.218
1,1,9,10,1,1,1,1,8.86,26.26,0,0,success,success,17.669,16.214,3.209
1,1,10,11,1,0,1,0,8.64,26.18,0,0,success,missed_grasp,17.659,16.199,3.302
1,1,11,12,0,0,0,0,8.84,26.81,0,0,never_reached,missed_grasp,17.729,16.255,3.225
1,1,12,13,0,1,0,1,9.05,26.45,0,0,dropped,success,17.728,16.232,3.228
1,1,13,14,1,1,1,1,8.23,26.38,0,0,success,success,17.716,16.244,3.307
1,1,14,15,1,1,1,1,8.57,26.24,0,0,success,success,17.673,16.219,3.310
1,1,15,16,1,1,1,1,8.62,26.40,0,0,success,success,17.731,16.218,3.360
1,1,16,17,1,1,1,1,8.66,26.40,0,0,success,success,17.680,16.268,3.251
1,1,17,18,1,1,1,1,8.93,26.96,0,0,success,success,17.583,16.185,3.235
1,1,18,19,1,1,1,1,9.02,26.93,0,0,success,success,17.721,16.248,3.242
1,1,19,20,0,1,0,1,8.63,26.27,0,0,missed_grasp,success,17.656,16.248,3.244
2,2,0,2,0,1,0,1,9.11,26.62,0,0,never_reached,success,17.597,16.140,3.209
2,2,1,3,0,1,0,1,8.71,26.28,0,0,missed_grasp,success,17.663,16.214,3.253
2,2,2,4,1,0,1,0,8.73,26.22,0,0,success,never_reached,17.710,16.210,3.278
2,2,3,5,0,1,0,1,8.55,26.73,21,0,never_reached,success,17.716,16.276,3.287
2,2,4,6,1,1,0,1,9.38,26.22,9,0,success,success,17.630,16.225,3.227
2,2,5,7,1,1,1,1,9.25,26.27,0,0,success,success,17.636,16.235,3.221
2,2,6,8,1,0,1,0,9.18,26.42,0,0,success,missed_grasp,17.718,16.273,3.217
2,2,7,9,0,1,0,1,8.73,26.86,3,0,missed_grasp,success,17.806,16.303,3.193
2,2,8,10,1,1,1,1,8.76,26.35,0,0,success,success,17.731,16.271,3.211
2,2,9,11,0,0,0,0,8.88,26.44,8,0,missed_grasp,missed_grasp,17.724,16.307,3.189
2,2,10,12,1,0,1,0,9.42,26.80,0,0,success,never_reached,17.762,16.262,3.294
2,2,11,13,1,1,1,1,8.76,27.01,0,0,success,success,17.793,16.289,3.228
2,2,12,14,1,1,1,1,8.78,26.39,0,0,success,success,17.716,16.207,3.183
2,2,13,15,0,1,0,1,8.77,26.38,0,0,dropped,success,17.677,16.223,3.233
2,2,14,16,1,1,1,1,8.69,26.32,0,0,success,success,17.747,16.301,3.189
2,2,15,17,0,0,0,0,8.66,26.45,0,0,never_reached,never_reached,17.750,16.306,3.198
2,2,16,18,1,1,1,1,9.00,26.59,0,0,success,success,17.725,16.266,3.323
2,2,17,19,0,1,0,1,8.69,26.70,0,0,missed_grasp,success,17.749,16.292,3.279
2,2,18,20,1,1,1,1,8.72,26.48,0,0,success,success,17.694,16.239,3.192
2,2,19,21,0,1,0,1,8.64,26.96,0,0,never_reached,success,17.683,16.281,3.262
3,3,0,3,0,0,0,0,9.11,26.51,0,0,never_reached,missed_grasp,17.593,16.152,3.205
3,3,1,4,0,1,0,1,9.02,26.44,0,0,never_reached,success,17.694,16.220,3.172
3,3,2,5,0,1,0,1,9.31,26.35,0,0,missed_grasp,success,17.743,16.298,3.243
3,3,3,6,1,1,1,1,9.12,26.38,0,0,success,success,17.702,16.278,3.189
3,3,4,7,0,0,0,0,8.97,26.39,23,0,never_reached,missed_grasp,17.651,16.258,3.235
3,3,5,8,1,1,1,1,9.02,26.20,0,0,success,success,17.657,16.213,3.212
3,3,6,9,0,1,0,1,8.66,26.40,0,0,missed_grasp,success,17.758,16.254,3.235
3,3,7,10,1,0,1,0,8.61,26.42,0,0,success,missed_grasp,17.730,16.266,3.207
3,3,8,11,0,1,0,1,8.63,26.75,0,0,missed_grasp,success,17.708,16.268,3.189
3,3,9,12,1,0,1,0,8.69,26.23,0,0,success,missed_grasp,17.704,16.267,3.212
3,3,10,13,0,1,0,1,8.15,26.74,0,0,never_reached,success,17.693,16.277,3.194
3,3,11,14,1,1,1,1,8.97,26.65,0,0,success,success,17.708,16.253,3.250
3,3,12,15,1,1,1,1,8.59,26.42,0,0,success,success,17.729,16.264,3.288
3,3,13,16,1,1,1,1,8.49,26.30,0,0,success,success,17.692,16.231,3.225
3,3,14,17,0,0,0,0,8.95,26.34,0,0,never_reached,never_reached,17.641,16.235,3.188
3,3,15,18,1,1,1,1,8.90,26.92,0,0,success,success,17.775,16.326,3.334
3,3,16,19,0,0,0,0,8.66,26.69,0,0,never_reached,never_reached,17.752,16.278,3.218
3,3,17,20,0,1,0,1,8.91,26.43,0,0,missed_grasp,success,17.653,16.210,3.195
3,3,18,21,0,1,0,1,8.26,26.27,0,0,missed_grasp,success,17.717,16.222,3.263
3,3,19,22,1,1,1,1,8.93,25.92,0,0,success,success,17.780,16.270,3.204
4,4,0,4,0,1,0,1,9.06,26.38,0,0,missed_grasp,success,17.464,16.073,3.221
4,4,1,5,0,1,0,1,8.97,26.24,0,0,missed_grasp,success,17.543,16.152,3.220
4,4,2,6,1,1,1,1,9.11,26.26,0,0,success,success,17.622,16.228,3.212
4,4,3,7,0,1,0,1,8.90,26.50,42,0,never_reached,success,17.746,16.253,3.184
4,4,4,8,1,1,1,1,8.99,26.19,0,0,success,success,17.594,16.199,3.281
4,4,5,9,1,1,1,1,9.46,26.49,0,0,success,success,17.721,16.261,3.293
4,4,6,10,1,1,1,1,8.64,26.27,0,0,success,success,17.706,16.253,3.213
4,4,7,11,0,0,0,0,8.56,26.42,0,0,never_reached,missed_grasp,17.712,16.284,3.229
4,4,8,12,1,0,1,0,8.83,27.09,0,0,success,never_reached,17.733,16.214,3.250
4,4,9,13,0,1,0,1,8.81,26.67,0,0,missed_grasp,success,17.655,16.205,3.231
4,4,10,14,1,0,1,0,9.32,26.60,0,9,success,never_reached,17.714,16.253,3.217
4,4,11,15,1,1,0,1,8.68,26.80,16,0,success,success,17.720,16.260,3.230
4,4,12,16,1,1,1,1,8.89,26.37,0,0,success,success,17.704,16.259,3.252
4,4,13,17,0,0,0,0,8.64,26.36,0,0,never_reached,missed_grasp,17.736,16.296,3.265
4,4,14,18,1,0,1,0,8.68,26.59,0,0,success,dropped,17.719,16.271,3.200
4,4,15,19,1,0,1,0,8.74,26.54,0,0,success,dropped,17.703,16.262,3.222
4,4,16,20,1,1,1,1,8.72,26.65,0,0,success,success,17.736,16.282,3.228
4,4,17,21,0,1,0,1,8.88,26.34,0,0,never_reached,success,17.679,16.236,3.243
4,4,18,22,1,1,1,1,9.32,26.21,0,0,success,success,17.689,16.241,3.242
4,4,19,23,1,1,1,1,8.69,26.25,0,0,success,success,17.746,16.292,3.218
5,5,0,5,0,0,0,0,9.03,26.57,32,0,never_reached,missed_grasp,17.621,16.122,3.185
5,5,1,6,1,1,0,1,9.15,26.63,1,0,success,success,17.528,16.121,3.205
5,5,2,7,1,1,1,1,9.49,26.52,0,0,success,success,17.660,16.261,3.208
5,5,3,8,1,1,1,1,8.99,26.25,0,0,success,success,17.634,16.179,3.215
5,5,4,9,1,1,1,1,8.78,26.41,0,0,success,success,17.728,16.268,3.217
5,5,5,10,1,1,1,1,8.90,26.25,0,0,success,success,17.715,16.247,3.222
5,5,6,11,0,0,0,0,8.66,26.53,0,0,missed_grasp,missed_grasp,17.702,16.319,3.230
5,5,7,12,0,1,0,1,8.95,27.13,0,0,never_reached,success,17.896,16.435,3.202
5,5,8,13,0,0,0,0,8.86,27.42,0,0,never_reached,dropped,17.849,16.382,3.264
5,5,9,14,1,0,1,0,9.29,25.84,0,8,success,never_reached,17.756,16.285,3.249
5,5,10,15,1,1,1,1,8.67,26.32,0,0,success,success,17.654,16.194,3.181
5,5,11,16,1,1,1,1,8.86,26.25,0,0,success,success,17.647,16.247,3.215
5,5,12,17,0,1,0,1,8.71,26.10,0,0,missed_grasp,success,17.629,16.232,3.212
5,5,13,18,1,1,1,1,8.91,26.42,0,0,success,success,17.726,16.227,3.226
5,5,14,19,0,1,0,1,8.71,26.82,0,0,missed_grasp,success,17.711,16.305,3.192
5,5,15,20,1,1,1,1,8.88,26.56,0,0,success,success,17.756,16.251,3.233
5,5,16,21,0,0,0,0,8.74,26.39,0,0,missed_grasp,missed_grasp,17.714,16.272,3.208
5,5,17,22,0,1,0,1,8.98,26.78,0,0,missed_grasp,success,17.721,16.218,3.207
5,5,18,23,1,0,1,0,8.96,26.46,0,0,success,never_reached,17.817,16.320,3.214
5,5,19,0,1,1,1,1,8.72,26.60,0,0,success,success,17.713,16.242,3.192
6,6,0,6,1,1,1,1,9.03,26.69,0,0,success,success,17.656,16.207,3.205
6,6,1,7,1,1,1,1,9.00,26.85,0,0,success,success,17.583,16.127,3.197
6,6,2,8,1,1,1,1,8.91,26.37,0,0,success,success,17.622,16.168,3.206
6,6,3,9,1,0,1,0,8.82,26.42,0,0,success,missed_grasp,17.678,16.283,3.221
6,6,4,10,0,0,0,0,9.20,26.45,12,0,never_reached,missed_grasp,17.627,16.226,3.208
6,6,5,11,0,0,0,0,8.88,26.59,0,5,missed_grasp,never_reached,17.723,16.266,3.191
6,6,6,12,1,1,1,1,9.42,26.48,0,0,success,success,17.646,16.200,3.209
6,6,7,13,1,0,1,0,8.81,26.16,0,0,success,missed_grasp,17.641,16.249,3.278
6,6,8,14,1,1,1,1,8.77,26.37,0,0,success,success,17.698,16.289,3.218
6,6,9,15,1,0,1,0,8.70,26.47,0,4,success,never_reached,17.753,16.245,3.195
6,6,10,16,1,1,1,1,8.66,26.93,0,0,success,success,17.713,16.305,3.243
6,6,11,17,1,1,1,1,8.96,26.46,0,0,success,success,17.739,16.276,3.222
6,6,12,18,1,1,0,1,8.12,26.44,2,0,success,success,17.780,16.278,3.211
6,6,13,19,0,1,0,1,8.59,26.42,0,0,never_reached,success,17.707,16.263,3.223
6,6,14,20,0,1,0,1,9.01,26.40,0,0,missed_grasp,success,17.668,16.204,3.314
6,6,15,21,1,0,1,0,9.04,26.36,0,0,success,dropped,17.605,16.205,3.273
6,6,16,22,1,1,1,1,8.66,26.68,0,0,success,success,17.684,16.230,3.229
6,6,17,23,0,1,0,1,9.04,26.54,0,0,missed_grasp,success,17.641,16.249,3.269
6,6,18,0,0,1,0,1,9.45,26.44,7,0,never_reached,success,17.636,16.240,3.209
6,6,19,1,0,0,0,0,8.75,26.53,7,0,never_reached,missed_grasp,17.664,16.217,3.209
7,7,0,7,0,0,0,0,9.04,26.68,0,0,never_reached,missed_grasp,17.681,16.185,3.179
