Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.66s, collisions=0, failure=success, cgvd=17.68s)
Episode 2: SUCCESS (steps=60, time=26.39s, collisions=0, failure=success, cgvd=17.74s)
Episode 3: FAIL (steps=60, time=26.52s, collisions=0, failure=missed_grasp, cgvd=17.72s)
Episode 4: SUCCESS (steps=60, time=26.46s, collisions=0, failure=success, cgvd=17.71s)
Episode 5: FAIL (steps=60, time=26.50s, collisions=0, failure=missed_grasp, cgvd=17.67s)
Episode 6: FAIL (steps=60, time=26.99s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 7: FAIL (steps=60, time=26.99s, collisions=0, failure=missed_grasp, cgvd=17.87s)
Episode 8: SUCCESS (steps=60, time=27.10s, collisions=0, failure=success, cgvd=17.81s)
Episode 9: SUCCESS (steps=60, time=26.86s, collisions=1, failure=success, cgvd=17.81s)
Episode 10: FAIL (steps=60, time=26.70s, collisions=0, failure=dropped, cgvd=17.88s)
Episode 11: FAIL (steps=60, time=26.82s, collisions=0, failure=missed_grasp, cgvd=17.83s)
Episode 12: FAIL (steps=60, time=26.33s, collisions=0, failure=dropped, cgvd=17.88s)
Episode 13: FAIL (steps=60, time=26.53s, collisions=0, failure=missed_grasp, cgvd=17.88s)
Episode 14: FAIL (steps=60, time=26.79s, collisions=0, failure=never_reached, cgvd=17.73s)
Episode 15: SUCCESS (steps=60, time=26.65s, collisions=0, failure=success, cgvd=17.78s)
Episode 16: SUCCESS (steps=60, time=27.85s, collisions=0, failure=success, cgvd=17.96s)
Episode 17: SUCCESS (steps=60, time=26.55s, collisions=0, failure=success, cgvd=17.83s)
Episode 18: SUCCESS (steps=60, time=26.47s, collisions=0, failure=success, cgvd=17.77s)
Episode 19: FAIL (steps=60, time=26.54s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 20: SUCCESS (steps=60, time=26.81s, collisions=0, failure=success, cgvd=17.87s)
--------------------------------------------------
SUCCESS RATE: 50.0%
