Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=25.23s, collisions=0, failure=dropped, cgvd=17.46s)
Episode 2: SUCCESS (steps=60, time=25.46s, collisions=0, failure=success, cgvd=17.68s)
Episode 3: FAIL (steps=60, time=25.33s, collisions=0, failure=missed_grasp, cgvd=17.58s)
Episode 4: SUCCESS (steps=60, time=25.36s, collisions=0, failure=success, cgvd=17.69s)
Episode 5: FAIL (steps=60, time=25.24s, collisions=0, failure=dropped, cgvd=17.55s)
Episode 6: FAIL (steps=60, time=25.37s, collisions=0, failure=dropped, cgvd=17.67s)
Episode 7: SUCCESS (steps=60, time=25.64s, collisions=0, failure=success, cgvd=17.72s)
Episode 8: SUCCESS (steps=60, time=25.30s, collisions=0, failure=success, cgvd=17.64s)
Episode 9: FAIL (steps=60, time=25.34s, collisions=0, failure=dropped, cgvd=17.64s)
Episode 10: FAIL (steps=60, time=25.35s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 11: FAIL (steps=60, time=25.30s, collisions=0, failure=never_reached, cgvd=17.63s)
Episode 12: FAIL (steps=60, time=25.35s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 13: FAIL (steps=60, time=25.29s, collisions=0, failure=never_reached, cgvd=17.59s)
Episode 14: SUCCESS (steps=60, time=25.16s, collisions=0, failure=success, cgvd=17.53s)
Episode 15: FAIL (steps=60, time=25.38s, collisions=0, failure=missed_grasp, cgvd=17.64s)
Episode 16: FAIL (steps=60, time=25.49s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 17: SUCCESS (steps=60, time=25.43s, collisions=0, failure=success, cgvd=17.70s)
Episode 18: SUCCESS (steps=60, time=25.19s, collisions=0, failure=success, cgvd=17.57s)
Episode 19: FAIL (steps=60, time=25.40s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 20: SUCCESS (steps=60, time=25.36s, collisions=0, failure=success, cgvd=17.70s)
--------------------------------------------------
SUCCESS RATE: 40.0%
