Task: widowx_carrot_on_plate
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=7.74s, collisions=0, failure=dropped)
Episode 2: SUCCESS (steps=60, time=7.65s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=7.67s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=7.62s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=7.70s, collisions=0, failure=dropped)
Episode 6: SUCCESS (steps=60, time=7.67s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=7.66s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=7.63s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=7.66s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=7.57s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=7.60s, collisions=0, failure=missed_grasp)
Episode 12: FAIL (steps=60, time=7.79s, collisions=0, failure=missed_grasp)
Episode 13: FAIL (steps=60, time=7.73s, collisions=0, failure=never_reached)
Episode 14: SUCCESS (steps=60, time=7.65s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=7.70s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=7.64s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=7.65s, collisions=0, failure=dropped)
Episode 18: FAIL (steps=60, time=7.70s, collisions=0, failure=missed_grasp)
Episode 19: FAIL (steps=60, time=7.70s, collisions=0, failure=never_reached)
Episode 20: SUCCESS (steps=60, time=7.72s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 55.0%
