Task: widowx_spoon_on_towel
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.11s, collisions=18, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.30s, collisions=0, failure=never_reached)
Episode 3: FAIL (steps=60, time=8.97s, collisions=0, failure=missed_grasp)
Episode 4: FAIL (steps=60, time=8.80s, collisions=0, failure=never_reached)
Episode 5: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.78s, collisions=2, failure=success)
Episode 7: SUCCESS (steps=60, time=8.97s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.93s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.50s, collisions=0, failure=never_reached)
Episode 10: FAIL (steps=60, time=8.97s, collisions=0, failure=never_reached)
Episode 11: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.71s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=8.69s, collisions=12, failure=success)
Episode 14: FAIL (steps=60, time=8.95s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.84s, collisions=9, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=8.85s, collisions=9, failure=never_reached)
Episode 18: FAIL (steps=60, time=8.82s, collisions=10, failure=never_reached)
Episode 19: SUCCESS (steps=60, time=8.65s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.86s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 40.0%
