Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.43s, collisions=0, failure=success, cgvd=17.60s)
Episode 2: FAIL (steps=60, time=26.22s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 3: SUCCESS (steps=60, time=26.65s, collisions=0, failure=success, cgvd=17.73s)
Episode 4: FAIL (steps=60, time=27.11s, collisions=0, failure=missed_grasp, cgvd=17.90s)
Episode 5: SUCCESS (steps=60, time=27.12s, collisions=0, failure=success, cgvd=17.95s)
Episode 6: SUCCESS (steps=60, time=26.67s, collisions=0, failure=success, cgvd=17.80s)
Episode 7: SUCCESS (steps=60, time=26.28s, collisions=0, failure=success, cgvd=17.66s)
Episode 8: FAIL (steps=60, time=26.08s, collisions=0, failure=missed_grasp, cgvd=17.56s)
Episode 9: SUCCESS (steps=60, time=26.39s, collisions=0, failure=success, cgvd=17.64s)
Episode 10: FAIL (steps=60, time=26.17s, collisions=0, failure=never_reached, cgvd=17.71s)
Episode 11: SUCCESS (steps=60, time=26.50s, collisions=0, failure=success, cgvd=17.64s)
Episode 12: FAIL (steps=60, time=26.36s, collisions=0, failure=missed_grasp, cgvd=17.60s)
Episode 13: SUCCESS (steps=60, time=26.28s, collisions=0, failure=success, cgvd=17.61s)
Episode 14: SUCCESS (steps=60, time=26.19s, collisions=0, failure=success, cgvd=17.68s)
Episode 15: SUCCESS (steps=60, time=26.46s, collisions=0, failure=success, cgvd=17.71s)
Episode 16: SUCCESS (steps=60, time=26.51s, collisions=0, failure=success, cgvd=17.73s)
Episode 17: SUCCESS (steps=60, time=26.34s, collisions=0, failure=success, cgvd=17.70s)
Episode 18: SUCCESS (steps=60, time=26.54s, collisions=0, failure=success, cgvd=17.71s)
Episode 19: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.70s)
Episode 20: SUCCESS (steps=60, time=26.47s, collisions=0, failure=success, cgvd=17.75s)
--------------------------------------------------
SUCCESS RATE: 75.0%
