Task: widowx_spoon_on_towel
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.34s, collisions=0, failure=never_reached)
Episode 2: FAIL (steps=60, time=11.13s, collisions=0, failure=never_reached)
Episode 3: FAIL (steps=60, time=9.21s, collisions=0, failure=never_reached)
Episode 4: FAIL (steps=60, time=10.32s, collisions=0, failure=missed_grasp)
Episode 5: FAIL (steps=60, time=9.27s, collisions=41, failure=never_reached)
Episode 6: SUCCESS (steps=60, time=9.55s, collisions=5, failure=success)
Episode 7: SUCCESS (steps=60, time=10.36s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.05s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.22s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.19s, collisions=0, failure=never_reached)
Episode 11: SUCCESS (steps=60, time=9.78s, collisions=25, failure=success)
Episode 12: FAIL (steps=60, time=9.34s, collisions=3, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.48s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=9.08s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=9.27s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.57s, collisions=0, failure=never_reached)
Episode 17: SUCCESS (steps=60, time=8.84s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.09s, collisions=1, failure=dropped)
Episode 19: SUCCESS (steps=60, time=9.61s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.04s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 55.0%
