Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.52s, collisions=0, failure=success, cgvd=17.63s)
Episode 2: FAIL (steps=60, time=26.38s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 3: FAIL (steps=60, time=26.51s, collisions=0, failure=missed_grasp, cgvd=17.67s)
Episode 4: FAIL (steps=60, time=26.67s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 5: FAIL (steps=60, time=26.88s, collisions=0, failure=never_reached, cgvd=17.79s)
Episode 6: FAIL (steps=60, time=26.61s, collisions=0, failure=missed_grasp, cgvd=17.75s)
Episode 7: SUCCESS (steps=60, time=27.36s, collisions=0, failure=success, cgvd=17.89s)
Episode 8: FAIL (steps=60, time=26.82s, collisions=0, failure=dropped, cgvd=17.89s)
Episode 9: SUCCESS (steps=60, time=26.53s, collisions=0, failure=success, cgvd=17.81s)
Episode 10: FAIL (steps=60, time=26.46s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 11: SUCCESS (steps=60, time=26.53s, collisions=0, failure=success, cgvd=17.70s)
Episode 12: FAIL (steps=60, time=26.83s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 13: SUCCESS (steps=60, time=27.19s, collisions=0, failure=success, cgvd=17.78s)
Episode 14: FAIL (steps=60, time=26.38s, collisions=1, failure=missed_grasp, cgvd=17.76s)
Episode 15: SUCCESS (steps=60, time=27.67s, collisions=0, failure=success, cgvd=17.83s)
Episode 16: FAIL (steps=60, time=26.62s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 17: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.92s)
Episode 18: FAIL (steps=60, time=26.80s, collisions=0, failure=dropped, cgvd=17.82s)
Episode 19: SUCCESS (steps=60, time=26.77s, collisions=0, failure=success, cgvd=17.74s)
Episode 20: SUCCESS (steps=60, time=26.50s, collisions=0, failure=success, cgvd=17.77s)
--------------------------------------------------
SUCCESS RATE: 45.0%
