Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.13s, collisions=0, failure=success, cgvd=17.46s)
Episode 2: SUCCESS (steps=60, time=26.26s, collisions=0, failure=success, cgvd=17.53s)
Episode 3: SUCCESS (steps=60, time=26.49s, collisions=0, failure=success, cgvd=17.50s)
Episode 4: SUCCESS (steps=60, time=25.65s, collisions=0, failure=success, cgvd=17.55s)
Episode 5: SUCCESS (steps=60, time=26.27s, collisions=0, failure=success, cgvd=17.58s)
Episode 6: FAIL (steps=60, time=26.28s, collisions=0, failure=never_reached, cgvd=17.61s)
Episode 7: FAIL (steps=60, time=26.65s, collisions=0, failure=missed_grasp, cgvd=17.66s)
Episode 8: FAIL (steps=60, time=26.73s, collisions=0, failure=missed_grasp, cgvd=17.64s)
Episode 9: FAIL (steps=60, time=26.32s, collisions=0, failure=missed_grasp, cgvd=17.57s)
Episode 10: FAIL (steps=60, time=26.32s, collisions=0, failure=missed_grasp, cgvd=17.49s)
Episode 11: FAIL (steps=60, time=26.20s, collisions=0, failure=never_reached, cgvd=17.47s)
Episode 12: FAIL (steps=60, time=26.30s, collisions=0, failure=dropped, cgvd=17.56s)
Episode 13: SUCCESS (steps=60, time=26.57s, collisions=0, failure=success, cgvd=17.57s)
Episode 14: FAIL (steps=60, time=26.43s, collisions=0, failure=missed_grasp, cgvd=17.51s)
Episode 15: SUCCESS (steps=60, time=26.35s, collisions=0, failure=success, cgvd=17.43s)
Episode 16: FAIL (steps=60, time=26.18s, collisions=0, failure=missed_grasp, cgvd=17.46s)
Episode 17: FAIL (steps=60, time=26.28s, collisions=0, failure=missed_grasp, cgvd=17.56s)
Episode 18: FAIL (steps=60, time=26.42s, collisions=0, failure=never_reached, cgvd=17.52s)
Episode 19: SUCCESS (steps=60, time=25.83s, collisions=6, failure=success, cgvd=17.55s)
Episode 20: SUCCESS (steps=60, time=26.26s, collisions=0, failure=success, cgvd=17.61s)
--------------------------------------------------
SUCCESS RATE: 45.0%
