Task: widowx_carrot_on_plate
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.64s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=10.34s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.92s, collisions=7, failure=success)
Episode 4: FAIL (steps=60, time=8.64s, collisions=0, failure=dropped)
Episode 5: SUCCESS (steps=60, time=8.69s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.74s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.60s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=8.86s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.84s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.49s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.77s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.75s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.62s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.74s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.76s, collisions=2, failure=success)
Episode 20: FAIL (steps=60, time=8.77s, collisions=0, failure=dropped)
--------------------------------------------------
SUCCESS RATE: 70.0%
