run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,0,1,0,1,9.98,26.41,0,0,missed_grasp,success,17.440,15.708,3.406
0,0,1,1,1,1,1,1,10.32,26.29,0,0,success,success,17.602,15.930,3.408
0,0,2,2,1,0,1,0,9.09,26.23,0,0,success,dropped,17.427,15.873,3.444
0,0,3,3,0,1,0,1,9.01,26.47,0,0,dropped,success,17.575,15.928,3.575
0,0,4,4,1,0,1,0,9.00,26.30,0,1,success,dropped,17.560,15.887,3.443
0,0,5,5,0,0,0,0,8.90,26.05,0,0,never_reached,never_reached,17.518,15.819,3.453
0,0,6,6,1,1,1,1,9.02,26.74,0,0,success,success,17.612,15.877,3.455
0,0,7,7,0,0,0,0,8.90,26.57,0,0,dropped,missed_grasp,17.650,15.975,3.457
0,0,8,8,1,1,1,1,8.67,26.17,0,0,success,success,17.488,15.838,3.459
0,0,9,9,0,1,0,1,8.80,26.35,0,0,missed_grasp,success,17.408,15.834,3.476
0,0,10,10,1,1,1,1,8.91,26.25,0,0,success,success,17.549,15.891,3.444
0,0,11,11,1,0,0,0,8.85,26.31,8,0,success,dropped,17.538,15.900,3.460
0,0,12,12,1,0,1,0,8.72,26.67,0,3,success,missed_grasp,17.554,15.907,3.451
0,0,13,13,0,0,0,0,8.66,26.71,0,23,missed_grasp,missed_grasp,17.586,15.907,3.451
0,0,14,14,0,1,0,1,8.95,26.34,33,0,missed_grasp,success,17.559,15.885,3.456
0,0,15,15,0,0,0,0,9.10,26.50,0,20,dropped,dropped,17.538,15.891,3.448
0,0,16,16,1,0,1,0,8.91,26.43,0,6,success,missed_grasp,17.716,15.961,3.474
0,0,17,17,1,0,1,0,8.70,26.53,0,0,success,never_reached,17.499,15.879,3.456
0,0,18,18,1,0,1,0,8.94,26.75,0,0,success,missed_grasp,17.630,15.943,3.506
0,0,19,19,0,1,0,1,8.86,26.64,6,0,missed_grasp,success,17.636,15.915,3.451
1,1,0,1,0,0,0,0,10.19,26.41,0,0,dropped,dropped,17.586,15.800,3.428
1,1,1,2,1,1,1,1,9.06,25.61,0,0,success,success,17.514,15.882,3.438
1,1,2,3,0,0,0,0,8.74,26.24,0,0,missed_grasp,missed_grasp,17.565,15.903,3.483
1,1,3,4,1,1,1,1,9.55,26.09,0,0,success,success,17.455,15.880,3.470
1,1,4,5,0,0,0,0,8.59,26.24,2,0,never_reached,never_reached,17.480,15.842,3.476
1,1,5,6,1,0,1,0,8.86,26.49,0,0,success,missed_grasp,17.580,15.949,3.583
1,1,6,7,0,1,0,1,8.73,26.32,0,0,missed_grasp,success,17.645,15.902,3.537
1,1,7,8,1,0,1,0,8.97,26.33,0,0,success,dropped,17.559,15.907,3.453
1,1,8,9,0,0,0,0,8.72,26.58,0,0,dropped,never_reached,17.567,15.909,3.458
1,1,9,10,1,1,1,1,8.84,26.59,0,0,success,success,17.603,15.905,3.467
1,1,10,11,1,0,1,0,8.72,26.28,0,0,success,never_reached,17.605,15.905,3.457
1,1,11,12,0,0,0,0,8.83,26.31,0,2,missed_grasp,never_reached,17.611,15.913,3.478
1,1,12,13,0,0,0,0,8.74,26.39,0,0,missed_grasp,missed_grasp,17.461,15.873,3.466
1,1,13,14,1,0,1,0,8.65,26.82,0,0,success,dropped,17.636,15.914,3.531
1,1,14,15,1,1,0,1,8.89,26.46,7,0,success,success,17.569,15.887,3.474
