run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,55.0,45.0,-10.0,50.0,45.0,-5.0,15.0,25.0,17.554
1,1,50.0,25.0,-25.0,45.0,25.0,-20.0,20.0,10.0,17.566
2,2,45.0,25.0,-20.0,45.0,25.0,-20.0,15.0,30.0,17.574
3,3,60.0,50.0,-10.0,55.0,50.0,-5.0,10.0,5.0,17.563
4,4,65.0,60.0,-5.0,60.0,60.0,0.0,15.0,10.0,17.568
5,5,55.0,40.0,-15.0,55.0,40.0,-15.0,15.0,0.0,17.512
6,6,55.0,45.0,-10.0,55.0,45.0,-10.0,5.0,10.0,17.562
7,7,70.0,45.0,-25.0,70.0,45.0,-25.0,10.0,0.0,17.546
8,8,50.0,50.0,0.0,50.0,50.0,0.0,5.0,20.0,17.581
9,9,55.0,50.0,-5.0,50.0,35.0,-15.0,15.0,35.0,17.582
