Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.13s, collisions=0, failure=success, cgvd=17.78s)
Episode 2: SUCCESS (steps=60, time=26.70s, collisions=0, failure=success, cgvd=17.74s)
Episode 3: SUCCESS (steps=60, time=26.80s, collisions=0, failure=success, cgvd=17.78s)
Episode 4: SUCCESS (steps=60, time=27.00s, collisions=0, failure=success, cgvd=17.76s)
Episode 5: FAIL (steps=60, time=27.32s, collisions=206, failure=never_reached, cgvd=17.81s)
Episode 6: SUCCESS (steps=60, time=27.83s, collisions=0, failure=success, cgvd=17.82s)
Episode 7: SUCCESS (steps=60, time=27.72s, collisions=0, failure=success, cgvd=17.83s)
Episode 8: SUCCESS (steps=60, time=26.81s, collisions=0, failure=success, cgvd=17.83s)
Episode 9: SUCCESS (steps=60, time=26.59s, collisions=0, failure=success, cgvd=17.78s)
Episode 10: FAIL (steps=60, time=26.51s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 11: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=17.84s)
Episode 12: FAIL (steps=60, time=26.72s, collisions=0, failure=never_reached, cgvd=17.69s)
Episode 13: SUCCESS (steps=60, time=26.83s, collisions=0, failure=success, cgvd=17.68s)
Episode 14: SUCCESS (steps=60, time=26.48s, collisions=0, failure=success, cgvd=17.72s)
Episode 15: SUCCESS (steps=60, time=26.56s, collisions=0, failure=success, cgvd=17.74s)
Episode 16: FAIL (steps=60, time=26.94s, collisions=97, failure=never_reached, cgvd=17.83s)
Episode 17: SUCCESS (steps=60, time=28.23s, collisions=0, failure=success, cgvd=17.83s)
Episode 18: FAIL (steps=60, time=27.10s, collisions=0, failure=dropped, cgvd=17.86s)
Episode 19: SUCCESS (steps=60, time=27.26s, collisions=0, failure=success, cgvd=17.89s)
Episode 20: FAIL (steps=60, time=26.86s, collisions=0, failure=missed_grasp, cgvd=17.84s)
--------------------------------------------------
SUCCESS RATE: 70.0%
