Task: widowx_spoon_on_towel
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.81s, collisions=0, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.19s, collisions=12, failure=never_reached)
Episode 3: FAIL (steps=60, time=9.44s, collisions=89, failure=never_reached)
Episode 4: FAIL (steps=60, time=9.47s, collisions=18, failure=never_reached)
Episode 5: FAIL (steps=60, time=9.05s, collisions=14, failure=never_reached)
Episode 6: SUCCESS (steps=60, time=9.59s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=9.76s, collisions=0, failure=missed_grasp)
Episode 8: FAIL (steps=60, time=9.42s, collisions=69, failure=never_reached)
Episode 9: FAIL (steps=60, time=9.24s, collisions=12, failure=dropped)
Episode 10: FAIL (steps=60, time=9.54s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=8.60s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=9.10s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=9.32s, collisions=0, failure=never_reached)
Episode 15: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.11s, collisions=0, failure=never_reached)
Episode 17: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.24s, collisions=12, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=9.39s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.37s, collisions=1, failure=success)
--------------------------------------------------
SUCCESS RATE: 35.0%
