Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.46s, collisions=0, failure=missed_grasp, cgvd=17.56s)
Episode 2: SUCCESS (steps=60, time=26.46s, collisions=0, failure=success, cgvd=17.59s)
Episode 3: SUCCESS (steps=60, time=26.55s, collisions=0, failure=success, cgvd=17.68s)
Episode 4: SUCCESS (steps=60, time=26.19s, collisions=0, failure=success, cgvd=17.85s)
Episode 5: SUCCESS (steps=60, time=26.74s, collisions=0, failure=success, cgvd=17.73s)
Episode 6: FAIL (steps=60, time=26.66s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 7: SUCCESS (steps=60, time=26.59s, collisions=0, failure=success, cgvd=17.62s)
Episode 8: FAIL (steps=60, time=26.74s, collisions=51, failure=missed_grasp, cgvd=17.72s)
Episode 9: SUCCESS (steps=60, time=26.98s, collisions=12, failure=success, cgvd=17.67s)
Episode 10: FAIL (steps=60, time=26.63s, collisions=4, failure=dropped, cgvd=17.72s)
Episode 11: SUCCESS (steps=60, time=26.41s, collisions=0, failure=success, cgvd=17.68s)
Episode 12: FAIL (steps=60, time=26.57s, collisions=0, failure=dropped, cgvd=17.76s)
Episode 13: FAIL (steps=60, time=26.45s, collisions=1, failure=dropped, cgvd=17.56s)
Episode 14: FAIL (steps=60, time=26.86s, collisions=6, failure=missed_grasp, cgvd=17.71s)
Episode 15: SUCCESS (steps=60, time=26.64s, collisions=0, failure=success, cgvd=17.70s)
Episode 16: FAIL (steps=60, time=26.46s, collisions=0, failure=missed_grasp, cgvd=17.62s)
Episode 17: SUCCESS (steps=60, time=27.02s, collisions=0, failure=success, cgvd=17.66s)
Episode 18: FAIL (steps=60, time=26.60s, collisions=0, failure=never_reached, cgvd=17.76s)
Episode 19: SUCCESS (steps=60, time=26.77s, collisions=0, failure=success, cgvd=17.56s)
Episode 20: FAIL (steps=60, time=26.61s, collisions=0, failure=missed_grasp, cgvd=17.78s)
--------------------------------------------------
SUCCESS RATE: 50.0%
