Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=25.27s, collisions=0, failure=success, cgvd=17.59s)
Episode 2: SUCCESS (steps=60, time=25.06s, collisions=0, failure=success, cgvd=17.50s)
Episode 3: FAIL (steps=60, time=25.30s, collisions=0, failure=never_reached, cgvd=17.66s)
Episode 4: SUCCESS (steps=60, time=25.19s, collisions=0, failure=success, cgvd=17.58s)
Episode 5: SUCCESS (steps=60, time=25.37s, collisions=0, failure=success, cgvd=17.70s)
Episode 6: SUCCESS (steps=60, time=25.33s, collisions=0, failure=success, cgvd=17.69s)
Episode 7: FAIL (steps=60, time=25.38s, collisions=0, failure=dropped, cgvd=17.69s)
Episode 8: SUCCESS (steps=60, time=25.34s, collisions=0, failure=success, cgvd=17.71s)
Episode 9: FAIL (steps=60, time=25.41s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 10: SUCCESS (steps=60, time=25.28s, collisions=0, failure=success, cgvd=17.59s)
Episode 11: FAIL (steps=60, time=25.46s, collisions=0, failure=missed_grasp, cgvd=17.67s)
Episode 12: SUCCESS (steps=60, time=25.34s, collisions=0, failure=success, cgvd=17.70s)
Episode 13: FAIL (steps=60, time=25.43s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 14: SUCCESS (steps=60, time=25.28s, collisions=0, failure=success, cgvd=17.66s)
Episode 15: FAIL (steps=60, time=25.37s, collisions=0, failure=missed_grasp, cgvd=17.64s)
Episode 16: SUCCESS (steps=60, time=25.27s, collisions=0, failure=success, cgvd=17.64s)
Episode 17: SUCCESS (steps=60, time=25.42s, collisions=0, failure=success, cgvd=17.65s)
Episode 18: FAIL (steps=60, time=25.21s, collisions=0, failure=missed_grasp, cgvd=17.62s)
Episode 19: FAIL (steps=60, time=25.37s, collisions=0, failure=missed_grasp, cgvd=17.64s)
Episode 20: SUCCESS (steps=60, time=25.30s, collisions=0, failure=success, cgvd=17.62s)
--------------------------------------------------
SUCCESS RATE: 60.0%
