Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=25.93s, collisions=0, failure=success, cgvd=17.26s)
Episode 2: FAIL (steps=60, time=25.95s, collisions=0, failure=missed_grasp, cgvd=17.38s)
Episode 3: SUCCESS (steps=60, time=26.04s, collisions=0, failure=success, cgvd=17.42s)
Episode 4: FAIL (steps=60, time=25.98s, collisions=0, failure=missed_grasp, cgvd=17.41s)
Episode 5: SUCCESS (steps=60, time=26.02s, collisions=0, failure=success, cgvd=17.50s)
Episode 6: FAIL (steps=60, time=25.98s, collisions=0, failure=missed_grasp, cgvd=17.53s)
Episode 7: SUCCESS (steps=60, time=26.03s, collisions=0, failure=success, cgvd=17.58s)
Episode 8: FAIL (steps=60, time=25.96s, collisions=0, failure=never_reached, cgvd=17.47s)
Episode 9: SUCCESS (steps=60, time=26.04s, collisions=0, failure=success, cgvd=17.50s)
Episode 10: FAIL (steps=60, time=26.07s, collisions=0, failure=missed_grasp, cgvd=17.52s)
Episode 11: SUCCESS (steps=60, time=26.15s, collisions=0, failure=success, cgvd=17.48s)
Episode 12: SUCCESS (steps=60, time=25.99s, collisions=0, failure=success, cgvd=17.51s)
Episode 13: SUCCESS (steps=60, time=26.01s, collisions=0, failure=success, cgvd=17.55s)
Episode 14: FAIL (steps=60, time=26.09s, collisions=0, failure=missed_grasp, cgvd=17.52s)
Episode 15: SUCCESS (steps=60, time=26.19s, collisions=0, failure=success, cgvd=17.52s)
Episode 16: FAIL (steps=60, time=26.03s, collisions=0, failure=never_reached, cgvd=17.51s)
Episode 17: FAIL (steps=60, time=26.33s, collisions=0, failure=dropped, cgvd=17.51s)
Episode 18: FAIL (steps=60, time=26.34s, collisions=0, failure=never_reached, cgvd=17.48s)
Episode 19: SUCCESS (steps=60, time=26.38s, collisions=0, failure=success, cgvd=17.48s)
Episode 20: SUCCESS (steps=60, time=26.03s, collisions=0, failure=success, cgvd=17.46s)
--------------------------------------------------
SUCCESS RATE: 55.0%
