Task: widowx_carrot_on_plate
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=8.62s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.48s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=8.66s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=8.97s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.59s, collisions=0, failure=dropped)
Episode 7: SUCCESS (steps=60, time=9.51s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.48s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=8.50s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.59s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.39s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=8.60s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.51s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.54s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.44s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.39s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.42s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.45s, collisions=0, failure=never_reached)
Episode 19: SUCCESS (steps=60, time=9.05s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.47s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 75.0%
