Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.36s, collisions=0, failure=dropped, cgvd=17.39s)
Episode 2: FAIL (steps=60, time=26.37s, collisions=0, failure=never_reached, cgvd=17.37s)
Episode 3: FAIL (steps=60, time=26.67s, collisions=4, failure=missed_grasp, cgvd=17.40s)
Episode 4: FAIL (steps=60, time=26.27s, collisions=0, failure=missed_grasp, cgvd=17.47s)
Episode 5: SUCCESS (steps=60, time=26.23s, collisions=0, failure=success, cgvd=17.56s)
Episode 6: FAIL (steps=60, time=26.25s, collisions=1, failure=never_reached, cgvd=17.53s)
Episode 7: SUCCESS (steps=60, time=26.69s, collisions=0, failure=success, cgvd=17.54s)
Episode 8: SUCCESS (steps=60, time=26.34s, collisions=0, failure=success, cgvd=17.58s)
Episode 9: FAIL (steps=60, time=26.28s, collisions=0, failure=missed_grasp, cgvd=17.56s)
Episode 10: SUCCESS (steps=60, time=26.30s, collisions=0, failure=success, cgvd=17.65s)
Episode 11: SUCCESS (steps=60, time=25.70s, collisions=0, failure=success, cgvd=17.65s)
Episode 12: SUCCESS (steps=60, time=26.37s, collisions=0, failure=success, cgvd=17.62s)
Episode 13: FAIL (steps=60, time=26.35s, collisions=0, failure=missed_grasp, cgvd=17.48s)
Episode 14: FAIL (steps=60, time=26.66s, collisions=9, failure=missed_grasp, cgvd=17.63s)
Episode 15: FAIL (steps=60, time=26.67s, collisions=13, failure=missed_grasp, cgvd=17.66s)
Episode 16: FAIL (steps=60, time=25.80s, collisions=51, failure=never_reached, cgvd=17.59s)
Episode 17: FAIL (steps=60, time=26.37s, collisions=0, failure=never_reached, cgvd=17.58s)
Episode 18: SUCCESS (steps=60, time=25.90s, collisions=1, failure=success, cgvd=17.60s)
Episode 19: FAIL (steps=60, time=26.37s, collisions=0, failure=missed_grasp, cgvd=17.57s)
Episode 20: SUCCESS (steps=60, time=26.33s, collisions=0, failure=success, cgvd=17.54s)
--------------------------------------------------
SUCCESS RATE: 40.0%
