Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=27.39s, collisions=0, failure=missed_grasp, cgvd=17.92s)
Episode 2: SUCCESS (steps=60, time=27.64s, collisions=0, failure=success, cgvd=18.17s)
Episode 3: SUCCESS (steps=60, time=27.31s, collisions=0, failure=success, cgvd=18.17s)
Episode 4: SUCCESS (steps=60, time=27.22s, collisions=2, failure=success, cgvd=18.17s)
Episode 5: SUCCESS (steps=60, time=26.95s, collisions=0, failure=success, cgvd=18.07s)
Episode 6: SUCCESS (steps=60, time=27.07s, collisions=0, failure=success, cgvd=18.10s)
Episode 7: SUCCESS (steps=60, time=27.34s, collisions=0, failure=success, cgvd=18.18s)
Episode 8: SUCCESS (steps=60, time=26.99s, collisions=0, failure=success, cgvd=18.12s)
Episode 9: SUCCESS (steps=60, time=27.34s, collisions=0, failure=success, cgvd=18.22s)
Episode 10: SUCCESS (steps=60, time=27.21s, collisions=0, failure=success, cgvd=18.15s)
Episode 11: FAIL (steps=60, time=27.20s, collisions=0, failure=never_reached, cgvd=18.18s)
Episode 12: SUCCESS (steps=60, time=27.30s, collisions=0, failure=success, cgvd=18.04s)
Episode 13: FAIL (steps=60, time=27.55s, collisions=0, failure=missed_grasp, cgvd=18.19s)
Episode 14: SUCCESS (steps=60, time=26.87s, collisions=1, failure=success, cgvd=18.13s)
Episode 15: SUCCESS (steps=60, time=26.87s, collisions=0, failure=success, cgvd=18.00s)
Episode 16: SUCCESS (steps=60, time=27.12s, collisions=0, failure=success, cgvd=18.11s)
Episode 17: SUCCESS (steps=60, time=26.94s, collisions=0, failure=success, cgvd=18.11s)
Episode 18: SUCCESS (steps=60, time=27.45s, collisions=7, failure=success, cgvd=18.22s)
Episode 19: SUCCESS (steps=60, time=27.77s, collisions=0, failure=success, cgvd=18.11s)
Episode 20: SUCCESS (steps=60, time=27.40s, collisions=0, failure=success, cgvd=18.14s)
--------------------------------------------------
SUCCESS RATE: 85.0%
