Task: widowx_spoon_on_towel
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.38s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=10.68s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=9.93s, collisions=0, failure=missed_grasp)
Episode 4: FAIL (steps=60, time=9.87s, collisions=2, failure=missed_grasp)
Episode 5: FAIL (steps=60, time=9.45s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=9.60s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=10.56s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=9.17s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=9.44s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.43s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.60s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=9.08s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=9.18s, collisions=0, failure=never_reached)
Episode 18: FAIL (steps=60, time=9.29s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=9.17s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.14s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 60.0%
