Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=25.46s, collisions=0, failure=success, cgvd=17.61s)
Episode 2: FAIL (steps=60, time=25.50s, collisions=0, failure=missed_grasp, cgvd=17.74s)
Episode 3: SUCCESS (steps=60, time=25.80s, collisions=0, failure=success, cgvd=17.86s)
Episode 4: FAIL (steps=60, time=25.61s, collisions=0, failure=missed_grasp, cgvd=17.72s)
Episode 5: SUCCESS (steps=60, time=25.58s, collisions=0, failure=success, cgvd=17.69s)
Episode 6: FAIL (steps=60, time=25.43s, collisions=0, failure=never_reached, cgvd=17.69s)
Episode 7: SUCCESS (steps=60, time=25.58s, collisions=0, failure=success, cgvd=17.70s)
Episode 8: FAIL (steps=60, time=25.50s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 9: SUCCESS (steps=60, time=25.47s, collisions=0, failure=success, cgvd=17.68s)
Episode 10: FAIL (steps=60, time=25.37s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 11: SUCCESS (steps=60, time=25.71s, collisions=0, failure=success, cgvd=17.71s)
Episode 12: SUCCESS (steps=60, time=25.41s, collisions=0, failure=success, cgvd=17.72s)
Episode 13: SUCCESS (steps=60, time=25.62s, collisions=0, failure=success, cgvd=17.64s)
Episode 14: SUCCESS (steps=60, time=25.51s, collisions=0, failure=success, cgvd=17.76s)
Episode 15: SUCCESS (steps=60, time=25.46s, collisions=0, failure=success, cgvd=17.74s)
Episode 16: FAIL (steps=60, time=25.35s, collisions=0, failure=missed_grasp, cgvd=17.66s)
Episode 17: SUCCESS (steps=60, time=25.46s, collisions=0, failure=success, cgvd=17.74s)
Episode 18: SUCCESS (steps=60, time=25.55s, collisions=0, failure=success, cgvd=17.70s)
Episode 19: SUCCESS (steps=60, time=25.63s, collisions=0, failure=success, cgvd=17.75s)
Episode 20: SUCCESS (steps=60, time=25.47s, collisions=0, failure=success, cgvd=17.76s)
--------------------------------------------------
SUCCESS RATE: 70.0%
