Task: widowx_spoon_on_towel
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=7.88s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=7.93s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=7.88s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=7.97s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=7.84s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=7.78s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=7.72s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=7.61s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=7.65s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=7.75s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=7.77s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=7.67s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=7.65s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=7.77s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=7.70s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=7.70s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=7.89s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.01s, collisions=0, failure=dropped)
Episode 19: SUCCESS (steps=60, time=8.09s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=7.69s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 85.0%
