Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.53s, collisions=0, failure=dropped, cgvd=17.65s)
Episode 2: FAIL (steps=60, time=26.44s, collisions=0, failure=never_reached, cgvd=17.69s)
Episode 3: SUCCESS (steps=60, time=26.93s, collisions=0, failure=success, cgvd=17.76s)
Episode 4: FAIL (steps=60, time=27.31s, collisions=0, failure=missed_grasp, cgvd=17.84s)
Episode 5: SUCCESS (steps=60, time=27.17s, collisions=0, failure=success, cgvd=17.82s)
Episode 6: FAIL (steps=60, time=27.50s, collisions=0, failure=missed_grasp, cgvd=18.04s)
Episode 7: SUCCESS (steps=60, time=27.84s, collisions=0, failure=success, cgvd=17.99s)
Episode 8: FAIL (steps=60, time=28.60s, collisions=0, failure=missed_grasp, cgvd=18.02s)
Episode 9: SUCCESS (steps=60, time=27.57s, collisions=0, failure=success, cgvd=18.10s)
Episode 10: FAIL (steps=60, time=26.85s, collisions=0, failure=missed_grasp, cgvd=17.88s)
Episode 11: SUCCESS (steps=60, time=26.65s, collisions=0, failure=success, cgvd=17.98s)
Episode 12: FAIL (steps=60, time=26.91s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 13: SUCCESS (steps=60, time=27.73s, collisions=0, failure=success, cgvd=17.87s)
Episode 14: FAIL (steps=60, time=26.74s, collisions=0, failure=missed_grasp, cgvd=17.79s)
Episode 15: SUCCESS (steps=60, time=26.99s, collisions=0, failure=success, cgvd=17.78s)
Episode 16: FAIL (steps=60, time=26.77s, collisions=17, failure=missed_grasp, cgvd=17.80s)
Episode 17: SUCCESS (steps=60, time=26.98s, collisions=0, failure=success, cgvd=17.92s)
Episode 18: SUCCESS (steps=60, time=26.63s, collisions=0, failure=success, cgvd=17.78s)
Episode 19: SUCCESS (steps=60, time=26.64s, collisions=0, failure=success, cgvd=17.79s)
Episode 20: FAIL (steps=60, time=27.09s, collisions=0, failure=missed_grasp, cgvd=17.80s)
--------------------------------------------------
SUCCESS RATE: 50.0%
