Task: widowx_carrot_on_plate
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.90s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=8.89s, collisions=0, failure=missed_grasp)
Episode 3: FAIL (steps=60, time=9.01s, collisions=0, failure=dropped)
Episode 4: FAIL (steps=60, time=9.60s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=9.35s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.92s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=10.01s, collisions=3, failure=success)
Episode 8: SUCCESS (steps=60, time=9.17s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.80s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.12s, collisions=0, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=9.29s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.98s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.05s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=9.32s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.79s, collisions=11, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.92s, collisions=0, failure=dropped)
Episode 19: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=9.97s, collisions=0, failure=dropped)
--------------------------------------------------
SUCCESS RATE: 50.0%
