Task: widowx_carrot_on_plate
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.19s, collisions=0, failure=dropped)
Episode 2: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.74s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=9.55s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.59s, collisions=2, failure=never_reached)
Episode 6: SUCCESS (steps=60, time=8.86s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.73s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=8.97s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.72s, collisions=0, failure=dropped)
Episode 10: SUCCESS (steps=60, time=8.84s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.83s, collisions=0, failure=missed_grasp)
Episode 13: FAIL (steps=60, time=8.74s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=8.65s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.89s, collisions=7, failure=success)
Episode 16: FAIL (steps=60, time=9.10s, collisions=38, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=9.07s, collisions=0, failure=dropped)
Episode 18: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.79s, collisions=1, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=8.92s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 50.0%
