Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.41s, collisions=0, failure=dropped, cgvd=17.59s)
Episode 2: SUCCESS (steps=60, time=25.61s, collisions=0, failure=success, cgvd=17.51s)
Episode 3: FAIL (steps=60, time=26.24s, collisions=0, failure=missed_grasp, cgvd=17.56s)
Episode 4: SUCCESS (steps=60, time=26.09s, collisions=0, failure=success, cgvd=17.45s)
Episode 5: FAIL (steps=60, time=26.24s, collisions=0, failure=never_reached, cgvd=17.48s)
Episode 6: FAIL (steps=60, time=26.49s, collisions=0, failure=missed_grasp, cgvd=17.58s)
Episode 7: SUCCESS (steps=60, time=26.32s, collisions=0, failure=success, cgvd=17.65s)
Episode 8: FAIL (steps=60, time=26.33s, collisions=0, failure=dropped, cgvd=17.56s)
Episode 9: FAIL (steps=60, time=26.58s, collisions=0, failure=never_reached, cgvd=17.57s)
Episode 10: SUCCESS (steps=60, time=26.59s, collisions=0, failure=success, cgvd=17.60s)
Episode 11: FAIL (steps=60, time=26.28s, collisions=0, failure=never_reached, cgvd=17.61s)
Episode 12: FAIL (steps=60, time=26.31s, collisions=2, failure=never_reached, cgvd=17.61s)
Episode 13: FAIL (steps=60, time=26.39s, collisions=0, failure=missed_grasp, cgvd=17.46s)
Episode 14: FAIL (steps=60, time=26.82s, collisions=0, failure=dropped, cgvd=17.64s)
Episode 15: SUCCESS (steps=60, time=26.46s, collisions=0, failure=success, cgvd=17.57s)
Episode 16: FAIL (steps=60, time=26.40s, collisions=0, failure=never_reached, cgvd=17.58s)
Episode 17: FAIL (steps=60, time=26.40s, collisions=0, failure=missed_grasp, cgvd=17.62s)
Episode 18: FAIL (steps=60, time=26.30s, collisions=14, failure=dropped, cgvd=17.59s)
Episode 19: FAIL (steps=60, time=26.37s, collisions=0, failure=missed_grasp, cgvd=17.58s)
Episode 20: FAIL (steps=60, time=25.65s, collisions=0, failure=dropped, cgvd=17.51s)
--------------------------------------------------
SUCCESS RATE: 25.0%
