run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,55.0,70.0,15.0,55.0,70.0,15.0,20.0,5.0,18.398
1,1,50.0,70.0,20.0,45.0,65.0,20.0,15.0,5.0,18.441
2,2,65.0,75.0,10.0,60.0,65.0,5.0,10.0,10.0,18.406
3,3,50.0,70.0,20.0,50.0,65.0,15.0,10.0,15.0,18.447
4,4,65.0,85.0,20.0,60.0,85.0,25.0,5.0,5.0,18.485
5,5,65.0,60.0,-5.0,65.0,60.0,-5.0,20.0,10.0,18.434
6,6,50.0,60.0,10.0,50.0,60.0,10.0,0.0,5.0,18.470
7,7,60.0,70.0,10.0,50.0,65.0,15.0,20.0,15.0,18.506
8,8,70.0,60.0,-10.0,60.0,50.0,-10.0,30.0,20.0,18.399
9,9,50.0,80.0,30.0,40.0,80.0,40.0,35.0,10.0,18.434
