run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,0,0,0,0,11.49,27.87,79,212,never_reached,never_reached,18.222,16.151,3.487
0,0,1,1,0,1,0,1,9.98,28.21,0,0,dropped,success,18.379,16.321,3.494
0,0,2,2,1,1,1,1,9.83,28.12,0,0,success,success,18.275,16.235,3.488
0,0,3,3,1,1,1,1,9.03,27.60,0,0,success,success,18.425,16.359,3.520
0,0,4,4,1,1,1,1,9.00,27.60,0,0,success,success,18.477,16.418,3.492
0,0,5,5,0,1,0,1,9.05,27.59,5,0,never_reached,success,18.544,16.463,3.508
0,0,6,6,1,1,1,1,9.98,27.50,0,0,success,success,18.350,16.297,3.493
0,0,7,7,0,0,0,0,9.25,27.76,22,0,never_reached,missed_grasp,18.337,16.303,3.521
0,0,8,8,1,1,1,1,9.60,28.13,0,0,success,success,18.456,16.378,3.501
0,0,9,9,0,0,0,0,9.40,27.73,0,0,dropped,missed_grasp,18.435,16.372,3.507
0,0,10,10,0,1,0,1,9.38,27.66,5,0,never_reached,success,18.349,16.309,3.474
0,0,11,11,1,0,1,0,9.30,27.74,0,0,success,never_reached,18.363,16.318,3.518
0,0,12,12,0,1,0,1,9.24,28.28,0,0,never_reached,success,18.424,16.334,3.509
0,0,13,13,1,1,1,1,9.38,27.43,0,0,success,success,18.381,16.331,3.524
0,0,14,14,1,1,1,1,9.43,27.47,0,0,success,success,18.389,16.344,3.547
0,0,15,15,1,1,1,1,9.69,27.71,0,0,success,success,18.417,16.384,3.499
0,0,16,16,1,1,1,1,9.09,27.51,0,0,success,success,18.429,16.338,3.545
0,0,17,17,0,0,0,0,9.32,27.36,0,0,never_reached,never_reached,18.423,16.354,3.497
0,0,18,18,1,1,1,1,9.70,28.18,0,0,success,success,18.485,16.432,3.497
0,0,19,19,0,0,0,0,9.18,27.55,0,0,never_reached,never_reached,18.392,16.364,3.508
1,1,0,1,0,0,0,0,11.16,27.92,34,0,never_reached,missed_grasp,18.336,16.260,3.481
1,1,1,2,1,1,1,1,11.07,27.87,0,0,success,success,18.346,16.308,3.480
1,1,2,3,1,1,1,1,9.51,27.54,0,0,success,success,18.471,16.376,3.595
1,1,3,4,0,1,0,1,9.30,27.74,51,0,never_reached,success,18.479,16.419,3.521
1,1,4,5,0,0,0,0,9.67,27.70,0,0,missed_grasp,missed_grasp,18.403,16.329,3.506
1,1,5,6,1,1,0,0,9.68,29.05,71,41,success,success,18.429,16.381,3.524
