Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=27.81s, collisions=31, failure=never_reached, cgvd=18.28s)
Episode 2: FAIL (steps=60, time=27.73s, collisions=0, failure=missed_grasp, cgvd=18.32s)
Episode 3: SUCCESS (steps=60, time=27.89s, collisions=0, failure=success, cgvd=18.44s)
Episode 4: FAIL (steps=60, time=27.88s, collisions=0, failure=missed_grasp, cgvd=18.41s)
Episode 5: SUCCESS (steps=60, time=27.54s, collisions=0, failure=success, cgvd=18.38s)
Episode 6: FAIL (steps=60, time=27.72s, collisions=0, failure=missed_grasp, cgvd=18.41s)
Episode 7: SUCCESS (steps=60, time=28.33s, collisions=0, failure=success, cgvd=18.52s)
Episode 8: SUCCESS (steps=60, time=27.64s, collisions=0, failure=success, cgvd=18.40s)
Episode 9: SUCCESS (steps=60, time=27.51s, collisions=0, failure=success, cgvd=18.40s)
Episode 10: FAIL (steps=60, time=27.49s, collisions=0, failure=missed_grasp, cgvd=18.44s)
Episode 11: SUCCESS (steps=60, time=28.02s, collisions=0, failure=success, cgvd=18.46s)
Episode 12: FAIL (steps=60, time=27.78s, collisions=0, failure=missed_grasp, cgvd=18.47s)
Episode 13: SUCCESS (steps=60, time=27.66s, collisions=15, failure=success, cgvd=18.39s)
Episode 14: FAIL (steps=60, time=27.90s, collisions=0, failure=missed_grasp, cgvd=18.33s)
Episode 15: SUCCESS (steps=60, time=27.82s, collisions=0, failure=success, cgvd=18.38s)
Episode 16: SUCCESS (steps=60, time=27.54s, collisions=0, failure=success, cgvd=18.41s)
Episode 17: SUCCESS (steps=60, time=27.63s, collisions=0, failure=success, cgvd=18.41s)
Episode 18: FAIL (steps=60, time=27.56s, collisions=30, failure=never_reached, cgvd=18.37s)
Episode 19: SUCCESS (steps=60, time=27.44s, collisions=5, failure=success, cgvd=18.32s)
Episode 20: SUCCESS (steps=60, time=27.73s, collisions=0, failure=success, cgvd=18.44s)
--------------------------------------------------
SUCCESS RATE: 60.0%
