Task: widowx_spoon_on_towel
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=11.12s, collisions=303, failure=never_reached)
Episode 2: FAIL (steps=60, time=11.09s, collisions=30, failure=never_reached)
Episode 3: SUCCESS (steps=60, time=10.27s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=11.46s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.95s, collisions=36, failure=success)
Episode 6: SUCCESS (steps=60, time=9.56s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.36s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=9.39s, collisions=17, failure=never_reached)
Episode 9: SUCCESS (steps=60, time=9.64s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.86s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=9.49s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.25s, collisions=14, failure=success)
Episode 14: SUCCESS (steps=60, time=9.51s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=9.20s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.11s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.49s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.29s, collisions=13, failure=never_reached)
Episode 19: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.32s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 70.0%
