Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=43.02s, collisions=0, failure=success, cgvd=34.58s)
Episode 2: SUCCESS (steps=60, time=29.25s, collisions=0, failure=success, cgvd=21.14s)
Episode 3: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=18.75s)
Episode 4: SUCCESS (steps=60, time=27.12s, collisions=0, failure=success, cgvd=18.81s)
Episode 5: SUCCESS (steps=60, time=26.99s, collisions=0, failure=success, cgvd=18.87s)
Episode 6: SUCCESS (steps=60, time=27.05s, collisions=0, failure=success, cgvd=18.87s)
Episode 7: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=18.77s)
Episode 8: SUCCESS (steps=60, time=26.88s, collisions=0, failure=success, cgvd=18.78s)
Episode 9: SUCCESS (steps=60, time=26.93s, collisions=0, failure=success, cgvd=18.77s)
Episode 10: FAIL (steps=60, time=26.92s, collisions=0, failure=missed_grasp, cgvd=18.80s)
Episode 11: SUCCESS (steps=60, time=26.81s, collisions=0, failure=success, cgvd=18.68s)
Episode 12: SUCCESS (steps=60, time=26.55s, collisions=0, failure=success, cgvd=18.59s)
Episode 13: SUCCESS (steps=60, time=26.62s, collisions=0, failure=success, cgvd=18.69s)
Episode 14: SUCCESS (steps=60, time=27.25s, collisions=0, failure=success, cgvd=18.79s)
Episode 15: SUCCESS (steps=60, time=26.93s, collisions=0, failure=success, cgvd=18.80s)
Episode 16: SUCCESS (steps=60, time=27.01s, collisions=0, failure=success, cgvd=18.83s)
Episode 17: SUCCESS (steps=60, time=26.89s, collisions=0, failure=success, cgvd=18.79s)
Episode 18: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=18.71s)
Episode 19: SUCCESS (steps=60, time=26.92s, collisions=0, failure=success, cgvd=18.72s)
Episode 20: FAIL (steps=60, time=26.96s, collisions=0, failure=never_reached, cgvd=18.75s)
--------------------------------------------------
SUCCESS RATE: 90.0%
