Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=27.76s, collisions=8, failure=never_reached, cgvd=18.25s)
Episode 2: SUCCESS (steps=60, time=27.41s, collisions=0, failure=success, cgvd=18.30s)
Episode 3: SUCCESS (steps=60, time=27.99s, collisions=0, failure=success, cgvd=18.48s)
Episode 4: SUCCESS (steps=60, time=27.53s, collisions=0, failure=success, cgvd=18.40s)
Episode 5: SUCCESS (steps=60, time=27.84s, collisions=0, failure=success, cgvd=18.43s)
Episode 6: SUCCESS (steps=60, time=27.75s, collisions=0, failure=success, cgvd=18.40s)
Episode 7: SUCCESS (steps=60, time=27.68s, collisions=0, failure=success, cgvd=18.37s)
Episode 8: SUCCESS (steps=60, time=27.57s, collisions=0, failure=success, cgvd=18.27s)
Episode 9: SUCCESS (steps=60, time=27.65s, collisions=0, failure=success, cgvd=18.39s)
Episode 10: SUCCESS (steps=60, time=27.73s, collisions=0, failure=success, cgvd=18.37s)
Episode 11: FAIL (steps=60, time=27.97s, collisions=0, failure=missed_grasp, cgvd=18.34s)
Episode 12: SUCCESS (steps=60, time=28.16s, collisions=0, failure=success, cgvd=18.43s)
Episode 13: SUCCESS (steps=60, time=27.87s, collisions=0, failure=success, cgvd=18.43s)
Episode 14: SUCCESS (steps=60, time=27.43s, collisions=0, failure=success, cgvd=18.29s)
Episode 15: FAIL (steps=60, time=27.73s, collisions=0, failure=dropped, cgvd=18.40s)
Episode 16: FAIL (steps=60, time=27.76s, collisions=22, failure=never_reached, cgvd=18.50s)
Episode 17: SUCCESS (steps=60, time=28.73s, collisions=0, failure=success, cgvd=18.82s)
Episode 18: SUCCESS (steps=60, time=29.04s, collisions=0, failure=success, cgvd=18.76s)
Episode 19: SUCCESS (steps=60, time=28.26s, collisions=0, failure=success, cgvd=18.66s)
Episode 20: SUCCESS (steps=60, time=27.45s, collisions=0, failure=success, cgvd=18.39s)
--------------------------------------------------
SUCCESS RATE: 80.0%
