Task: widowx_spoon_on_towel
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=8.51s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=8.06s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.13s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=7.93s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.09s, collisions=0, failure=never_reached)
Episode 6: SUCCESS (steps=60, time=8.11s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.17s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=8.06s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.15s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.01s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.04s, collisions=0, failure=dropped)
Episode 12: SUCCESS (steps=60, time=8.25s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.49s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.45s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.54s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.37s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.43s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.93s, collisions=0, failure=dropped)
Episode 19: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.41s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 75.0%
