Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.62s, collisions=0, failure=success, cgvd=18.40s)
Episode 2: SUCCESS (steps=60, time=26.74s, collisions=0, failure=success, cgvd=18.65s)
Episode 3: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=18.77s)
Episode 4: SUCCESS (steps=60, time=26.55s, collisions=0, failure=success, cgvd=18.63s)
Episode 5: SUCCESS (steps=60, time=26.90s, collisions=0, failure=success, cgvd=18.86s)
Episode 6: SUCCESS (steps=60, time=26.96s, collisions=0, failure=success, cgvd=18.81s)
Episode 7: SUCCESS (steps=60, time=27.29s, collisions=0, failure=success, cgvd=18.83s)
Episode 8: SUCCESS (steps=60, time=26.99s, collisions=0, failure=success, cgvd=18.84s)
Episode 9: FAIL (steps=60, time=26.79s, collisions=0, failure=missed_grasp, cgvd=18.83s)
Episode 10: SUCCESS (steps=60, time=26.94s, collisions=0, failure=success, cgvd=18.87s)
Episode 11: FAIL (steps=60, time=27.17s, collisions=0, failure=missed_grasp, cgvd=19.01s)
Episode 12: SUCCESS (steps=60, time=27.01s, collisions=0, failure=success, cgvd=18.88s)
Episode 13: FAIL (steps=60, time=26.83s, collisions=0, failure=never_reached, cgvd=18.81s)
Episode 14: SUCCESS (steps=60, time=27.08s, collisions=0, failure=success, cgvd=18.86s)
Episode 15: SUCCESS (steps=60, time=27.00s, collisions=0, failure=success, cgvd=18.93s)
Episode 16: SUCCESS (steps=60, time=26.76s, collisions=0, failure=success, cgvd=18.87s)
Episode 17: SUCCESS (steps=60, time=26.97s, collisions=0, failure=success, cgvd=18.92s)
Episode 18: SUCCESS (steps=60, time=26.77s, collisions=0, failure=success, cgvd=18.76s)
Episode 19: SUCCESS (steps=60, time=27.11s, collisions=0, failure=success, cgvd=18.94s)
Episode 20: SUCCESS (steps=60, time=27.07s, collisions=0, failure=success, cgvd=18.87s)
--------------------------------------------------
SUCCESS RATE: 85.0%
