run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,0,0,0,0,10.08,26.72,0,0,missed_grasp,dropped,17.523,15.763,3.425
0,0,1,1,1,0,1,0,10.36,26.39,0,0,success,missed_grasp,17.570,15.868,3.444
0,0,2,2,1,0,1,0,8.78,26.63,0,0,success,never_reached,17.548,15.863,3.458
0,0,3,3,0,0,0,0,9.13,26.81,0,4,dropped,missed_grasp,17.719,15.916,3.454
0,0,4,4,1,0,1,0,9.28,26.60,0,6,success,missed_grasp,17.634,15.849,3.476
0,0,5,5,0,0,0,0,9.03,27.06,2,43,dropped,missed_grasp,17.683,15.932,3.444
0,0,6,6,1,0,1,0,8.81,26.92,0,0,success,missed_grasp,17.631,15.867,3.443
0,0,7,7,1,0,1,0,9.00,26.94,0,0,success,missed_grasp,17.761,15.933,3.467
0,0,8,8,1,1,1,1,8.99,26.65,0,0,success,success,17.601,15.875,3.447
0,0,9,9,0,1,0,1,8.99,26.51,17,0,missed_grasp,success,17.576,15.853,3.533
0,0,10,10,1,1,1,1,8.79,26.82,0,0,success,success,17.665,15.872,3.441
0,0,11,11,0,0,0,0,8.87,26.54,0,0,dropped,dropped,17.668,15.856,3.460
0,0,12,12,0,1,0,1,8.22,26.61,0,0,missed_grasp,success,17.736,15.876,3.461
0,0,13,13,1,0,1,0,8.94,26.37,0,0,success,never_reached,17.696,15.925,3.461
0,0,14,14,1,1,1,1,8.99,26.85,0,0,success,success,17.582,15.847,3.454
0,0,15,15,0,0,0,0,9.27,26.76,0,0,missed_grasp,missed_grasp,17.652,15.946,3.453
0,0,16,16,1,1,1,1,9.34,26.64,0,0,success,success,17.702,15.879,3.449
0,0,17,17,1,1,1,1,8.70,26.37,0,0,success,success,17.552,15.859,3.449
0,0,18,18,1,1,1,1,8.64,26.25,0,0,success,success,17.655,15.854,3.451
0,0,19,19,0,0,0,0,8.90,26.81,7,8,dropped,missed_grasp,17.675,15.899,3.448
1,1,0,1,0,0,0,0,10.69,27.01,1,28,never_reached,dropped,17.571,15.790,3.414
1,1,1,2,1,1,1,1,8.80,26.74,0,0,success,success,17.640,15.828,3.452
1,1,2,3,0,0,0,0,8.83,26.47,0,0,dropped,missed_grasp,17.587,15.828,3.461
1,1,3,4,1,1,1,1,9.10,26.69,0,0,success,success,17.672,15.845,3.433
1,1,4,5,0,1,0,1,8.79,26.46,0,0,dropped,success,17.556,15.901,3.482
1,1,5,6,1,1,1,1,9.03,26.53,0,0,success,success,17.675,15.905,3.450
1,1,6,7,1,1,1,0,8.89,26.59,0,4,success,success,17.731,15.889,3.482
1,1,7,8,0,0,0,0,8.87,26.59,3,2,missed_grasp,never_reached,17.673,15.909,3.461
1,1,8,9,0,0,0,0,9.12,26.62,0,0,dropped,missed_grasp,17.657,15.907,3.443
1,1,9,10,1,1,1,1,9.04,26.50,0,0,success,success,17.641,15.880,3.446
1,1,10,11,1,0,1,0,8.75,26.41,0,0,success,dropped,17.616,15.826,3.455
1,1,11,12,0,0,0,0,8.96,26.02,0,0,missed_grasp,never_reached,17.674,15.905,3.463
1,1,12,13,0,0,0,0,9.28,26.61,0,0,never_reached,never_reached,17.554,15.857,3.468
1,1,13,14,1,1,1,1,9.13,26.52,0,0,success,success,17.724,15.883,3.544
1,1,14,15,0,0,0,0,8.84,26.67,0,19,dropped,missed_grasp,17.648,15.815,3.440
1,1,15,16,0,0,0,0,9.00,26.55,0,0,dropped,missed_grasp,17.688,15.928,3.449
1,1,16,17,0,0,0,0,8.91,27.51,0,15,dropped,missed_grasp,17.663,15.912,3.453
1,1,17,18,1,0,1,0,9.27,27.19,0,29,success,missed_grasp,17.658,15.923,3.446
1,1,18,19,0,1,0,1,9.39,26.83,4,0,missed_grasp,success,17.720,15.904,3.455
1,1,19,20,1,1,1,1,9.09,26.50,0,0,success,success,17.578,15.861,3.462
2,2,0,2,1,1,1,1,9.71,26.28,0,0,success,success,17.406,15.672,3.418
2,2,1,3,0,1,0,1,10.36,26.54,0,0,missed_grasp,success,17.645,15.888,3.427
2,2,2,4,1,0,1,0,9.13,26.79,0,12,success,never_reached,17.613,15.828,3.466
2,2,3,5,0,0,0,0,9.04,27.00,0,0,missed_grasp,missed_grasp,17.699,15.927,3.443
2,2,4,6,1,1,1,1,9.07,26.74,0,0,success,success,17.601,15.827,3.455
2,2,5,7,0,1,0,1,8.98,26.38,36,0,missed_grasp,success,17.597,15.950,3.462
2,2,6,8,0,1,0,0,8.98,27.17,0,2,missed_grasp,success,17.653,15.858,3.458
2,2,7,9,0,1,0,1,9.06,26.37,0,0,missed_grasp,success,17.664,15.897,3.464
2,2,8,10,1,1,0,1,9.11,26.68,1,0,success,success,17.728,15.949,3.444
2,2,9,11,0,1,0,1,8.82,26.46,0,0,missed_grasp,success,17.820,15.958,3.478
2,2,10,12,1,1,1,1,8.91,26.46,0,0,success,success,17.656,15.946,3.471
2,2,11,13,1,0,0,0,8.90,26.56,9,17,success,missed_grasp,17.666,15.878,3.540
2,2,12,14,1,0,1,0,8.73,26.63,0,4,success,missed_grasp,17.572,15.879,3.464
2,2,13,15,0,0,0,0,8.92,26.70,1,1,missed_grasp,missed_grasp,17.736,15.907,3.455
2,2,14,16,1,1,0,1,9.37,26.29,2,0,success,success,17.701,15.936,3.446
2,2,15,17,0,0,0,0,9.02,26.59,1,1,dropped,missed_grasp,17.705,15.924,3.582
2,2,16,18,0,0,0,0,9.13,26.58,1,7,never_reached,missed_grasp,17.606,15.843,3.451
2,2,17,19,1,1,1,1,9.45,26.86,0,0,success,success,17.637,15.894,3.480
2,2,18,20,1,0,1,0,8.90,26.63,0,1,success,dropped,17.673,15.863,3.450
2,2,19,21,0,0,0,0,8.95,26.94,0,0,missed_grasp,never_reached,17.647,15.858,3.455
3,3,0,3,1,1,1,1,10.52,26.51,0,0,success,success,17.636,15.837,3.409
3,3,1,4,0,1,0,0,8.96,26.62,8,4,never_reached,success,17.680,15.905,3.420
3,3,2,5,0,0,0,0,10.01,26.28,0,0,missed_grasp,never_reached,17.592,15.768,3.491
3,3,3,6,1,1,1,1,9.12,26.24,0,0,success,success,17.621,15.872,3.467
3,3,4,7,0,1,0,0,9.09,26.74,11,33,missed_grasp,success,17.714,15.881,3.460
3,3,5,8,1,0,1,0,9.33,27.14,0,1,success,missed_grasp,17.667,15.887,3.472
3,3,6,9,0,0,0,0,9.13,27.13,0,0,missed_grasp,missed_grasp,17.819,15.956,3.473
3,3,7,10,1,1,1,1,8.81,26.79,0,0,success,success,17.743,15.972,3.469
3,3,8,11,1,0,1,0,8.74,26.69,0,0,success,dropped,17.772,15.920,3.466
3,3,9,12,1,1,1,1,8.87,26.85,0,0,success,success,17.593,15.877,3.440
