run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,60.0,40.0,-20.0,60.0,40.0,-20.0,15.0,20.0,17.642
1,1,45.0,45.0,0.0,45.0,40.0,-5.0,15.0,30.0,17.646
2,2,50.0,55.0,5.0,35.0,50.0,15.0,35.0,40.0,17.651
3,3,55.0,40.0,-15.0,55.0,30.0,-25.0,20.0,25.0,17.688
4,4,70.0,65.0,-5.0,60.0,60.0,0.0,20.0,15.0,17.678
5,5,60.0,45.0,-15.0,55.0,35.0,-20.0,20.0,25.0,17.631
6,6,60.0,50.0,-10.0,50.0,45.0,-5.0,35.0,25.0,17.680
7,7,60.0,45.0,-15.0,50.0,45.0,-5.0,30.0,0.0,17.657
8,8,65.0,35.0,-30.0,55.0,25.0,-30.0,25.0,15.0,17.715
9,9,60.0,40.0,-20.0,55.0,30.0,-25.0,25.0,40.0,17.682
