Task: widowx_carrot_on_plate
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=8.77s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=9.69s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.82s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.68s, collisions=0, failure=dropped)
Episode 6: SUCCESS (steps=60, time=8.46s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.54s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=8.49s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.61s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.64s, collisions=0, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=8.80s, collisions=0, failure=dropped)
Episode 12: SUCCESS (steps=60, time=8.60s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=8.70s, collisions=0, failure=never_reached)
Episode 14: SUCCESS (steps=60, time=8.55s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.62s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=8.41s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.46s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.44s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.56s, collisions=0, failure=never_reached)
Episode 20: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 55.0%
