Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.19s, collisions=0, failure=missed_grasp, cgvd=17.37s)
Episode 2: SUCCESS (steps=60, time=26.11s, collisions=0, failure=success, cgvd=17.38s)
Episode 3: FAIL (steps=60, time=26.03s, collisions=0, failure=missed_grasp, cgvd=17.39s)
Episode 4: SUCCESS (steps=60, time=26.06s, collisions=0, failure=success, cgvd=17.44s)
Episode 5: FAIL (steps=60, time=25.84s, collisions=0, failure=missed_grasp, cgvd=17.34s)
Episode 6: FAIL (steps=60, time=26.17s, collisions=0, failure=dropped, cgvd=17.44s)
Episode 7: FAIL (steps=60, time=26.14s, collisions=0, failure=missed_grasp, cgvd=17.41s)
Episode 8: SUCCESS (steps=60, time=26.02s, collisions=0, failure=success, cgvd=17.52s)
Episode 9: FAIL (steps=60, time=25.90s, collisions=0, failure=missed_grasp, cgvd=17.32s)
Episode 10: FAIL (steps=60, time=26.14s, collisions=0, failure=never_reached, cgvd=17.50s)
Episode 11: SUCCESS (steps=60, time=26.22s, collisions=0, failure=success, cgvd=17.48s)
Episode 12: SUCCESS (steps=60, time=25.98s, collisions=0, failure=success, cgvd=17.47s)
Episode 13: FAIL (steps=60, time=25.93s, collisions=0, failure=dropped, cgvd=17.42s)
Episode 14: SUCCESS (steps=60, time=25.94s, collisions=0, failure=success, cgvd=17.33s)
Episode 15: FAIL (steps=60, time=25.90s, collisions=0, failure=missed_grasp, cgvd=17.32s)
Episode 16: SUCCESS (steps=60, time=25.87s, collisions=0, failure=success, cgvd=17.47s)
Episode 17: SUCCESS (steps=60, time=25.90s, collisions=0, failure=success, cgvd=17.49s)
Episode 18: SUCCESS (steps=60, time=25.75s, collisions=0, failure=success, cgvd=17.32s)
Episode 19: SUCCESS (steps=60, time=25.95s, collisions=0, failure=success, cgvd=17.48s)
Episode 20: FAIL (steps=60, time=25.96s, collisions=0, failure=dropped, cgvd=17.46s)
--------------------------------------------------
SUCCESS RATE: 50.0%
