Task: widowx_spoon_on_towel
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=8.18s, collisions=0, failure=never_reached)
Episode 2: FAIL (steps=60, time=8.25s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=8.05s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=7.90s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.13s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.14s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=7.99s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.03s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=8.16s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.03s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=8.19s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=8.39s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.10s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.18s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.26s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.19s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.06s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=7.97s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=7.89s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.03s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 75.0%
