Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.68s, collisions=0, failure=success, cgvd=18.49s)
Episode 2: SUCCESS (steps=60, time=26.61s, collisions=0, failure=success, cgvd=18.63s)
Episode 3: SUCCESS (steps=60, time=26.71s, collisions=0, failure=success, cgvd=18.71s)
Episode 4: SUCCESS (steps=60, time=26.95s, collisions=0, failure=success, cgvd=18.76s)
Episode 5: SUCCESS (steps=60, time=26.89s, collisions=0, failure=success, cgvd=18.77s)
Episode 6: SUCCESS (steps=60, time=26.66s, collisions=0, failure=success, cgvd=18.65s)
Episode 7: SUCCESS (steps=60, time=26.73s, collisions=0, failure=success, cgvd=18.76s)
Episode 8: SUCCESS (steps=60, time=26.83s, collisions=0, failure=success, cgvd=18.74s)
Episode 9: SUCCESS (steps=60, time=26.84s, collisions=0, failure=success, cgvd=18.75s)
Episode 10: SUCCESS (steps=60, time=26.91s, collisions=0, failure=success, cgvd=18.75s)
Episode 11: SUCCESS (steps=60, time=26.90s, collisions=0, failure=success, cgvd=18.81s)
Episode 12: SUCCESS (steps=60, time=26.87s, collisions=0, failure=success, cgvd=18.77s)
Episode 13: SUCCESS (steps=60, time=26.72s, collisions=0, failure=success, cgvd=18.71s)
Episode 14: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=18.74s)
Episode 15: SUCCESS (steps=60, time=27.53s, collisions=0, failure=success, cgvd=18.88s)
Episode 16: FAIL (steps=60, time=27.17s, collisions=0, failure=missed_grasp, cgvd=18.85s)
Episode 17: SUCCESS (steps=60, time=27.05s, collisions=0, failure=success, cgvd=18.76s)
Episode 18: SUCCESS (steps=60, time=27.17s, collisions=0, failure=success, cgvd=18.87s)
Episode 19: SUCCESS (steps=60, time=27.26s, collisions=0, failure=success, cgvd=18.96s)
Episode 20: FAIL (steps=60, time=27.63s, collisions=0, failure=missed_grasp, cgvd=19.16s)
--------------------------------------------------
SUCCESS RATE: 90.0%
