Task: widowx_carrot_on_plate
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.08s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=9.62s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.89s, collisions=0, failure=never_reached)
Episode 4: FAIL (steps=60, time=8.97s, collisions=0, failure=missed_grasp)
Episode 5: FAIL (steps=60, time=8.79s, collisions=0, failure=never_reached)
Episode 6: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.77s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.81s, collisions=0, failure=dropped)
Episode 10: FAIL (steps=60, time=9.05s, collisions=0, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=8.99s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=8.34s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=8.69s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=9.48s, collisions=37, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=9.18s, collisions=3, failure=missed_grasp)
Episode 16: FAIL (steps=60, time=8.78s, collisions=17, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=9.06s, collisions=4, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=8.98s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.73s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=8.65s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 30.0%
