Task: widowx_spoon_on_towel
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=11.06s, collisions=0, failure=missed_grasp)
Episode 2: FAIL (steps=60, time=10.92s, collisions=0, failure=missed_grasp)
Episode 3: FAIL (steps=60, time=9.90s, collisions=0, failure=never_reached)
Episode 4: SUCCESS (steps=60, time=9.26s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.25s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.05s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.90s, collisions=0, failure=missed_grasp)
Episode 8: FAIL (steps=60, time=9.18s, collisions=0, failure=never_reached)
Episode 9: SUCCESS (steps=60, time=9.50s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.57s, collisions=2, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=9.48s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=9.20s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.08s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=9.33s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=9.18s, collisions=1, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=9.41s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=9.11s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=9.20s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=9.02s, collisions=3, failure=success)
Episode 20: SUCCESS (steps=60, time=8.98s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 65.0%
