Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.35s, collisions=0, failure=missed_grasp, cgvd=17.53s)
Episode 2: FAIL (steps=60, time=26.33s, collisions=0, failure=never_reached, cgvd=17.66s)
Episode 3: FAIL (steps=60, time=26.37s, collisions=0, failure=dropped, cgvd=17.79s)
Episode 4: SUCCESS (steps=60, time=26.45s, collisions=0, failure=success, cgvd=17.68s)
Episode 5: SUCCESS (steps=60, time=27.46s, collisions=0, failure=success, cgvd=18.38s)
Episode 6: FAIL (steps=60, time=26.40s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 7: FAIL (steps=60, time=26.45s, collisions=0, failure=missed_grasp, cgvd=17.62s)
Episode 8: SUCCESS (steps=60, time=26.54s, collisions=0, failure=success, cgvd=17.73s)
Episode 9: FAIL (steps=60, time=26.34s, collisions=0, failure=never_reached, cgvd=17.80s)
Episode 10: SUCCESS (steps=60, time=26.44s, collisions=0, failure=success, cgvd=17.69s)
Episode 11: SUCCESS (steps=60, time=26.46s, collisions=0, failure=success, cgvd=17.65s)
Episode 12: SUCCESS (steps=60, time=26.48s, collisions=0, failure=success, cgvd=17.69s)
Episode 13: FAIL (steps=60, time=26.33s, collisions=0, failure=missed_grasp, cgvd=17.57s)
Episode 14: FAIL (steps=60, time=26.36s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 15: FAIL (steps=60, time=26.55s, collisions=0, failure=missed_grasp, cgvd=17.75s)
Episode 16: SUCCESS (steps=60, time=25.69s, collisions=0, failure=success, cgvd=17.69s)
Episode 17: FAIL (steps=60, time=26.22s, collisions=0, failure=missed_grasp, cgvd=17.65s)
Episode 18: SUCCESS (steps=60, time=26.76s, collisions=0, failure=success, cgvd=17.81s)
Episode 19: SUCCESS (steps=60, time=26.30s, collisions=0, failure=success, cgvd=17.74s)
Episode 20: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.71s)
--------------------------------------------------
SUCCESS RATE: 50.0%
