Task: widowx_carrot_on_plate
Mode: baseline
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.84s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.91s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.87s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.70s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.82s, collisions=23, failure=never_reached)
Episode 10: SUCCESS (steps=60, time=8.95s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.68s, collisions=13, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=8.52s, collisions=1, failure=success)
Episode 13: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.54s, collisions=0, failure=dropped)
Episode 16: FAIL (steps=60, time=8.71s, collisions=0, failure=dropped)
Episode 17: FAIL (steps=60, time=8.75s, collisions=0, failure=never_reached)
Episode 18: SUCCESS (steps=60, time=8.40s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.62s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.63s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 65.0%
