Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.38s, collisions=0, failure=success, cgvd=17.46s)
Episode 2: SUCCESS (steps=60, time=26.24s, collisions=0, failure=success, cgvd=17.54s)
Episode 3: SUCCESS (steps=60, time=26.26s, collisions=0, failure=success, cgvd=17.62s)
Episode 4: SUCCESS (steps=60, time=26.50s, collisions=0, failure=success, cgvd=17.75s)
Episode 5: SUCCESS (steps=60, time=26.19s, collisions=0, failure=success, cgvd=17.59s)
Episode 6: SUCCESS (steps=60, time=26.49s, collisions=0, failure=success, cgvd=17.72s)
Episode 7: SUCCESS (steps=60, time=26.27s, collisions=0, failure=success, cgvd=17.71s)
Episode 8: FAIL (steps=60, time=26.42s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 9: FAIL (steps=60, time=27.09s, collisions=0, failure=never_reached, cgvd=17.73s)
Episode 10: SUCCESS (steps=60, time=26.67s, collisions=0, failure=success, cgvd=17.66s)
Episode 11: FAIL (steps=60, time=26.60s, collisions=9, failure=never_reached, cgvd=17.71s)
Episode 12: SUCCESS (steps=60, time=26.80s, collisions=0, failure=success, cgvd=17.72s)
Episode 13: SUCCESS (steps=60, time=26.37s, collisions=0, failure=success, cgvd=17.70s)
Episode 14: FAIL (steps=60, time=26.36s, collisions=0, failure=missed_grasp, cgvd=17.74s)
Episode 15: FAIL (steps=60, time=26.59s, collisions=0, failure=dropped, cgvd=17.72s)
Episode 16: FAIL (steps=60, time=26.54s, collisions=0, failure=dropped, cgvd=17.70s)
Episode 17: SUCCESS (steps=60, time=26.65s, collisions=0, failure=success, cgvd=17.74s)
Episode 18: SUCCESS (steps=60, time=26.34s, collisions=0, failure=success, cgvd=17.68s)
Episode 19: SUCCESS (steps=60, time=26.21s, collisions=0, failure=success, cgvd=17.69s)
Episode 20: SUCCESS (steps=60, time=26.25s, collisions=0, failure=success, cgvd=17.75s)
--------------------------------------------------
SUCCESS RATE: 70.0%
