Task: widowx_spoon_on_towel
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.06s, collisions=0, failure=missed_grasp)
Episode 2: FAIL (steps=60, time=8.97s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=9.11s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=8.90s, collisions=42, failure=never_reached)
Episode 5: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.46s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.56s, collisions=0, failure=never_reached)
Episode 9: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.81s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=9.32s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=8.68s, collisions=16, failure=success)
Episode 13: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.64s, collisions=0, failure=never_reached)
Episode 15: SUCCESS (steps=60, time=8.68s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.74s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.88s, collisions=0, failure=never_reached)
Episode 19: SUCCESS (steps=60, time=9.32s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.69s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 65.0%
