Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=25.87s, collisions=0, failure=success, cgvd=17.79s)
Episode 2: SUCCESS (steps=60, time=25.44s, collisions=0, failure=success, cgvd=17.65s)
Episode 3: SUCCESS (steps=60, time=25.49s, collisions=0, failure=success, cgvd=17.74s)
Episode 4: SUCCESS (steps=60, time=25.50s, collisions=0, failure=success, cgvd=17.76s)
Episode 5: SUCCESS (steps=60, time=25.78s, collisions=0, failure=success, cgvd=17.76s)
Episode 6: SUCCESS (steps=60, time=25.43s, collisions=0, failure=success, cgvd=17.73s)
Episode 7: SUCCESS (steps=60, time=25.68s, collisions=0, failure=success, cgvd=17.76s)
Episode 8: SUCCESS (steps=60, time=25.37s, collisions=0, failure=success, cgvd=17.73s)
Episode 9: FAIL (steps=60, time=25.54s, collisions=0, failure=never_reached, cgvd=17.78s)
Episode 10: SUCCESS (steps=60, time=25.56s, collisions=0, failure=success, cgvd=17.70s)
Episode 11: SUCCESS (steps=60, time=25.53s, collisions=0, failure=success, cgvd=17.74s)
Episode 12: SUCCESS (steps=60, time=25.66s, collisions=0, failure=success, cgvd=17.73s)
Episode 13: SUCCESS (steps=60, time=25.48s, collisions=0, failure=success, cgvd=17.66s)
Episode 14: SUCCESS (steps=60, time=25.82s, collisions=0, failure=success, cgvd=17.84s)
Episode 15: FAIL (steps=60, time=25.52s, collisions=0, failure=never_reached, cgvd=17.72s)
Episode 16: SUCCESS (steps=60, time=26.16s, collisions=0, failure=success, cgvd=17.77s)
Episode 17: FAIL (steps=60, time=25.67s, collisions=0, failure=missed_grasp, cgvd=17.75s)
Episode 18: SUCCESS (steps=60, time=25.61s, collisions=0, failure=success, cgvd=17.70s)
Episode 19: SUCCESS (steps=60, time=25.47s, collisions=0, failure=success, cgvd=17.74s)
Episode 20: SUCCESS (steps=60, time=25.73s, collisions=0, failure=success, cgvd=17.85s)
--------------------------------------------------
SUCCESS RATE: 85.0%
