Task: widowx_spoon_on_towel
Mode: baseline
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=7.78s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=7.76s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=7.80s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=7.74s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=7.92s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=7.61s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=7.72s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=7.60s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=7.70s, collisions=0, failure=never_reached)
Episode 10: SUCCESS (steps=60, time=7.75s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=7.73s, collisions=0, failure=never_reached)
Episode 12: FAIL (steps=60, time=7.96s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=7.79s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=7.63s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=7.68s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=8.01s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=7.93s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=7.66s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=7.83s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=8.01s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 75.0%
