Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.56s, collisions=0, failure=missed_grasp, cgvd=17.62s)
Episode 2: SUCCESS (steps=60, time=26.51s, collisions=0, failure=success, cgvd=17.74s)
Episode 3: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.80s)
Episode 4: SUCCESS (steps=60, time=27.21s, collisions=0, failure=success, cgvd=17.89s)
Episode 5: FAIL (steps=60, time=26.64s, collisions=0, failure=dropped, cgvd=17.79s)
Episode 6: FAIL (steps=60, time=27.85s, collisions=0, failure=missed_grasp, cgvd=17.84s)
Episode 7: SUCCESS (steps=60, time=27.26s, collisions=14, failure=success, cgvd=17.75s)
Episode 8: SUCCESS (steps=60, time=27.32s, collisions=0, failure=success, cgvd=17.84s)
Episode 9: FAIL (steps=60, time=26.85s, collisions=5, failure=dropped, cgvd=17.83s)
Episode 10: FAIL (steps=60, time=26.99s, collisions=12, failure=missed_grasp, cgvd=17.89s)
Episode 11: SUCCESS (steps=60, time=26.94s, collisions=0, failure=success, cgvd=17.76s)
Episode 12: SUCCESS (steps=60, time=26.99s, collisions=0, failure=success, cgvd=17.72s)
Episode 13: SUCCESS (steps=60, time=26.73s, collisions=0, failure=success, cgvd=17.83s)
Episode 14: SUCCESS (steps=60, time=27.05s, collisions=0, failure=success, cgvd=17.80s)
Episode 15: SUCCESS (steps=60, time=26.77s, collisions=0, failure=success, cgvd=17.79s)
Episode 16: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=17.77s)
Episode 17: FAIL (steps=60, time=26.76s, collisions=0, failure=never_reached, cgvd=17.77s)
Episode 18: FAIL (steps=60, time=27.11s, collisions=0, failure=dropped, cgvd=17.86s)
Episode 19: SUCCESS (steps=60, time=27.13s, collisions=0, failure=success, cgvd=17.83s)
Episode 20: SUCCESS (steps=60, time=27.57s, collisions=0, failure=success, cgvd=17.77s)
--------------------------------------------------
SUCCESS RATE: 65.0%
