Task: widowx_carrot_on_plate
Mode: baseline
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.03s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.02s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.04s, collisions=0, failure=missed_grasp)
Episode 5: FAIL (steps=60, time=9.10s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=9.19s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.92s, collisions=9, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=8.98s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.12s, collisions=65, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=9.50s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.82s, collisions=20, failure=missed_grasp)
Episode 12: FAIL (steps=60, time=9.73s, collisions=11, failure=dropped)
Episode 13: SUCCESS (steps=60, time=9.23s, collisions=2, failure=success)
Episode 14: FAIL (steps=60, time=9.35s, collisions=0, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=9.02s, collisions=51, failure=dropped)
Episode 16: SUCCESS (steps=60, time=8.93s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.91s, collisions=23, failure=missed_grasp)
Episode 18: FAIL (steps=60, time=9.09s, collisions=1, failure=missed_grasp)
Episode 19: FAIL (steps=60, time=8.91s, collisions=0, failure=never_reached)
Episode 20: SUCCESS (steps=60, time=10.42s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 45.0%
